Machines > Drill Press > MIB > X-Horizontal > Band 1,,,Machines > Drill Press > MIB > X-Horizontal > Peak Acceleration,,,Machines > Drill Press > MIB > X-Horizontal > Peak Velocity,,,Machines > Drill Press > MIB > Y-Radial > RMS Velocity,,,Machines > Drill Press > MIB > Y-Radial > Temperature,,,Machines > Drill Press > MIB > Y-Radial > Band 1,,,Machines > Drill Press > MIB > Y-Radial > Peak Acceleration,,,Machines > Drill Press > MIB > Y-Radial > Peak Velocity,,,Machines > Drill Press > MIB > X-Horizontal > RMS Velocity,,,Machines > Drill Press > MIB > X-Horizontal > Temperature,,,Machines > Drill Press > MIB > Battery Voltage,
3/2/20 12:09,0.0020573,,3/2/20 12:09,0.0338433,,3/2/20 12:09,0.0116641,,3/2/20 11:59,0.0043702,,3/2/20 12:00,65.51960297,,3/2/20 11:59,0.0029228,,3/2/20 11:59,0.0309618,,3/2/20 11:59,0.0126139,,3/2/20 12:09,0.0040031,,3/2/20 12:00,65.51960297,,3/2/20 12:00,3.11609292
3/2/20 12:20,0.0021811,,3/2/20 12:20,0.0384647,,3/2/20 12:20,0.0125589,,3/2/20 12:09,0.0038907,,3/2/20 12:11,65.4515358,,3/2/20 12:09,0.0025902,,3/2/20 12:09,0.0273235,,3/2/20 12:09,0.0159794,,3/2/20 12:20,0.0040787,,3/2/20 12:11,65.4515358,,3/2/20 12:11,3.115506649
3/2/20 12:30,0.0043113,,3/2/20 12:30,0.0343593,,3/2/20 12:30,0.0146983,,3/2/20 12:20,0.0043411,,3/2/20 12:21,65.58762894,,3/2/20 12:20,0.0021231,,3/2/20 12:20,0.0302436,,3/2/20 12:20,0.0125989,,3/2/20 12:30,0.0047016,,3/2/20 12:21,65.58762894,,3/2/20 12:21,3.115897417
3/2/20 12:40,0.0029887,,3/2/20 12:40,0.0347969,,3/2/20 12:40,0.0147273,,3/2/20 12:30,0.0037273,,3/2/20 12:31,65.65565491,,3/2/20 12:30,0.0022316,,3/2/20 12:30,0.0385113,,3/2/20 12:30,0.0118895,,3/2/20 12:40,0.0051145,,3/2/20 12:31,65.65565491,,3/2/20 12:31,3.114823103
3/2/20 12:50,0.002805,,3/2/20 12:50,0.0331814,,3/2/20 12:50,0.0148697,,3/2/20 12:40,0.0052539,,3/2/20 12:41,65.68970566,,3/2/20 12:40,0.003544,,3/2/20 12:40,0.0365244,,3/2/20 12:40,0.0169091,,3/2/20 12:50,0.0047522,,3/2/20 12:41,65.68970566,,3/2/20 12:41,3.114920616
3/2/20 13:00,0.0043573,,3/2/20 13:00,0.0367786,,3/2/20 13:00,0.0152383,,3/2/20 12:50,0.0040972,,3/2/20 12:50,65.17939758,,3/2/20 12:50,0.003845,,3/2/20 12:50,0.0279455,,3/2/20 12:50,0.0127055,,3/2/20 13:00,0.0045152,,3/2/20 12:50,65.17939758,,3/2/20 12:50,3.115506649
3/2/20 13:09,0.0036824,,3/2/20 13:09,0.0372953,,3/2/20 13:09,0.016227,,3/2/20 13:00,0.0043225,,3/2/20 13:00,65.68970566,,3/2/20 13:00,0.0032944,,3/2/20 13:00,0.0312575,,3/2/20 13:00,0.0127417,,3/2/20 13:09,0.0045165,,3/2/20 13:00,65.68970566,,3/2/20 13:00,3.115116119
3/2/20 13:19,0.0026625,,3/2/20 13:19,0.0316603,,3/2/20 13:19,0.0158075,,3/2/20 13:10,0.0040642,,3/2/20 13:10,65.8257576,,3/2/20 13:10,0.0029593,,3/2/20 13:10,0.0308695,,3/2/20 13:10,0.0114014,,3/2/20 13:19,0.0052093,,3/2/20 13:10,65.8257576,,3/2/20 13:10,3.115018368
3/2/20 13:30,0.0046282,,3/2/20 13:30,0.0331854,,3/2/20 13:30,0.0142472,,3/2/20 13:19,0.004162,,3/2/20 13:20,65.28143311,,3/2/20 13:19,0.0023551,,3/2/20 13:19,0.0320072,,3/2/20 13:19,0.0110605,,3/2/20 13:30,0.0049469,,3/2/20 13:20,65.28143311,,3/2/20 13:20,3.115604401
3/2/20 13:40,0.0022619,,3/2/20 13:40,0.0331496,,3/2/20 13:40,0.0132345,,3/2/20 13:30,0.0043531,,3/2/20 13:31,65.68970566,,3/2/20 13:30,0.0033334,,3/2/20 13:30,0.0303027,,3/2/20 13:30,0.0120081,,3/2/20 13:40,0.0039259,,3/2/20 13:31,65.68970566,,3/2/20 13:31,3.114920616
3/2/20 13:50,0.0045715,,3/2/20 13:50,0.0306203,,3/2/20 13:50,0.0177452,,3/2/20 13:40,0.0035321,,3/2/20 13:41,65.99586029,,3/2/20 13:40,0.0017667,,3/2/20 13:40,0.039716,,3/2/20 13:40,0.0113309,,3/2/20 13:50,0.0053875,,3/2/20 13:41,65.99586029,,3/2/20 13:41,3.114823103
3/2/20 14:00,0.0036076,,3/2/20 14:00,0.0377385,,3/2/20 14:00,0.0118238,,3/2/20 13:50,0.0043141,,3/2/20 13:50,65.75773163,,3/2/20 13:50,0.0022583,,3/2/20 13:50,0.0287284,,3/2/20 13:50,0.0152365,,3/2/20 14:00,0.0038501,,3/2/20 13:50,65.75773163,,3/2/20 13:50,3.114823103
3/2/20 14:10,0.0042666,,3/2/20 14:10,0.0356302,,3/2/20 14:10,0.013619,,3/2/20 14:00,0.0040326,,3/2/20 14:00,65.92783432,,3/2/20 14:00,0.0022139,,3/2/20 14:00,0.0296427,,3/2/20 14:00,0.0113897,,3/2/20 14:10,0.0048583,,3/2/20 14:00,65.92783432,,3/2/20 14:00,3.114920616
3/2/20 14:20,0.0036008,,3/2/20 14:20,0.0348569,,3/2/20 14:20,0.0139186,,3/2/20 14:10,0.00433,,3/2/20 14:10,65.62163849,,3/2/20 14:10,0.0036724,,3/2/20 14:10,0.0355001,,3/2/20 14:10,0.0121479,,3/2/20 14:20,0.0043225,,3/2/20 14:10,65.62163849,,3/2/20 14:10,3.114725113
3/2/20 14:29,0.0036615,,3/2/20 14:29,0.0321423,,3/2/20 14:29,0.0154198,,3/2/20 14:20,0.0049608,,3/2/20 14:20,65.62163849,,3/2/20 14:20,0.0023663,,3/2/20 14:20,0.0330643,,3/2/20 14:20,0.0150573,,3/2/20 14:29,0.0045582,,3/2/20 14:20,65.62163849,,3/2/20 14:20,3.115213633
3/2/20 14:40,0.0046559,,3/2/20 14:40,0.035341,,3/2/20 14:40,0.0134426,,3/2/20 14:29,0.0048388,,3/2/20 14:30,65.85980835,,3/2/20 14:29,0.0023766,,3/2/20 14:29,0.03243,,3/2/20 14:29,0.0145508,,3/2/20 14:40,0.0050311,,3/2/20 14:30,65.85980835,,3/2/20 14:30,3.115018368
3/2/20 14:50,0.0044576,,3/2/20 14:50,0.0316803,,3/2/20 14:50,0.0133505,,3/2/20 14:40,0.0043892,,3/2/20 14:40,65.89382477,,3/2/20 14:40,0.0029732,,3/2/20 14:40,0.0290684,,3/2/20 14:40,0.0160841,,3/2/20 14:50,0.0043912,,3/2/20 14:40,65.89382477,,3/2/20 14:40,3.115311384
3/2/20 15:00,0.0060921,,3/2/20 15:00,0.0384699,,3/2/20 15:00,0.0169814,,3/2/20 14:50,0.004686,,3/2/20 14:50,66.20001717,,3/2/20 14:50,0.0028912,,3/2/20 14:50,0.0318304,,3/2/20 14:50,0.0137483,,3/2/20 15:00,0.006109,,3/2/20 14:50,66.20001717,,3/2/20 14:50,3.115213633
3/2/20 15:10,0.0045067,,3/2/20 15:10,0.0403057,,3/2/20 15:10,0.0164408,,3/2/20 15:00,0.0046717,,3/2/20 15:00,66.33606567,,3/2/20 15:00,0.0049331,,3/2/20 15:00,0.0374998,,3/2/20 15:00,0.0161228,,3/2/20 15:10,0.0042524,,3/2/20 15:00,66.33606567,,3/2/20 15:00,3.115116119
3/2/20 15:20,0.00355,,3/2/20 15:20,0.0354157,,3/2/20 15:20,0.0125598,,3/2/20 15:10,0.0043863,,3/2/20 15:10,66.30205269,,3/2/20 15:10,0.0045798,,3/2/20 15:10,0.0362702,,3/2/20 15:10,0.0166908,,3/2/20 15:20,0.0046354,,3/2/20 15:10,66.30205269,,3/2/20 15:10,3.114432096
3/2/20 15:30,0.0032362,,3/2/20 15:30,0.0351632,,3/2/20 15:30,0.0193013,,3/2/20 15:20,0.0037118,,3/2/20 15:20,66.54022255,,3/2/20 15:20,0.0020456,,3/2/20 15:20,0.0295202,,3/2/20 15:20,0.0153855,,3/2/20 15:30,0.0054707,,3/2/20 15:20,66.54022255,,3/2/20 15:20,3.114334583
3/2/20 15:39,0.0020944,,3/2/20 15:39,0.0313285,,3/2/20 15:39,0.0140563,,3/2/20 15:30,0.0036356,,3/2/20 15:31,66.37011986,,3/2/20 15:30,0.0023142,,3/2/20 15:30,0.0268534,,3/2/20 15:30,0.0100566,,3/2/20 15:39,0.0042428,,3/2/20 15:31,66.37011986,,3/2/20 15:31,3.114334583
3/2/20 15:50,0.0037676,,3/2/20 15:50,0.0332763,,3/2/20 15:50,0.014631,,3/2/20 15:39,0.0047516,,3/2/20 15:40,66.47215881,,3/2/20 15:39,0.0043199,,3/2/20 15:39,0.0315755,,3/2/20 15:39,0.0160423,,3/2/20 15:50,0.0045566,,3/2/20 15:40,66.47215881,,3/2/20 15:40,3.113943815
3/2/20 16:00,0.0035307,,3/2/20 16:00,0.0374727,,3/2/20 16:00,0.0133374,,3/2/20 15:50,0.0056557,,3/2/20 15:51,66.57423553,,3/2/20 15:50,0.0045225,,3/2/20 15:50,0.0330962,,3/2/20 15:50,0.0153774,,3/2/20 16:00,0.003754,,3/2/20 15:51,66.57423553,,3/2/20 15:51,3.1146276
3/2/20 16:10,0.0035982,,3/2/20 16:10,0.031808,,3/2/20 16:10,0.0141512,,3/2/20 16:00,0.0050801,,3/2/20 16:01,67.01647644,,3/2/20 16:00,0.005548,,3/2/20 16:00,0.0328219,,3/2/20 16:00,0.0151376,,3/2/20 16:10,0.0047698,,3/2/20 16:01,67.01647644,,3/2/20 16:01,3.114432096
3/2/20 16:20,0.0037954,,3/2/20 16:20,0.0338904,,3/2/20 16:20,0.0121804,,3/2/20 16:10,0.0042326,,3/2/20 16:11,66.57423553,,3/2/20 16:10,0.0025725,,3/2/20 16:10,0.0302103,,3/2/20 16:10,0.014402,,3/2/20 16:20,0.0043325,,3/2/20 16:11,66.57423553,,3/2/20 16:11,3.114236832
3/2/20 16:30,0.0046507,,3/2/20 16:30,0.0349106,,3/2/20 16:30,0.0156049,,3/2/20 16:20,0.0033213,,3/2/20 16:21,66.84637375,,3/2/20 16:20,0.0023678,,3/2/20 16:20,0.0314555,,3/2/20 16:20,0.0111911,,3/2/20 16:30,0.0051718,,3/2/20 16:21,66.84637375,,3/2/20 16:21,3.114334583
3/2/20 16:40,0.0027065,,3/2/20 16:40,0.0329329,,3/2/20 16:40,0.0166326,,3/2/20 16:30,0.0040886,,3/2/20 16:30,67.15256958,,3/2/20 16:30,0.0028504,,3/2/20 16:30,0.0336188,,3/2/20 16:30,0.0121008,,3/2/20 16:40,0.0046653,,3/2/20 16:30,67.15256958,,3/2/20 16:30,3.115116119
3/2/20 16:49,0.0027375,,3/2/20 16:49,0.0340344,,3/2/20 16:49,0.0122786,,3/2/20 16:40,0.0040412,,3/2/20 16:40,67.01647644,,3/2/20 16:40,0.0049401,,3/2/20 16:40,0.0297227,,3/2/20 16:40,0.0130626,,3/2/20 16:49,0.0043409,,3/2/20 16:40,67.01647644,,3/2/20 16:40,3.114725113
3/2/20 17:00,0.0025266,,3/2/20 17:00,0.0351855,,3/2/20 17:00,0.0118825,,3/2/20 16:49,0.0052136,,3/2/20 16:50,67.22063675,,3/2/20 16:49,0.0046162,,3/2/20 16:49,0.0277916,,3/2/20 16:49,0.0155004,,3/2/20 17:00,0.0040364,,3/2/20 16:50,67.22063675,,3/2/20 16:50,3.114529848
3/2/20 17:10,0.0032651,,3/2/20 17:10,0.0359239,,3/2/20 17:10,0.0129756,,3/2/20 17:00,0.0050256,,3/2/20 17:01,67.15256958,,3/2/20 17:00,0.0025161,,3/2/20 17:00,0.0315891,,3/2/20 17:00,0.0165105,,3/2/20 17:10,0.0044096,,3/2/20 17:01,67.15256958,,3/2/20 17:01,3.1146276
3/2/20 17:20,0.0042795,,3/2/20 17:20,0.0309466,,3/2/20 17:20,0.0150913,,3/2/20 17:10,0.0042459,,3/2/20 17:11,66.88043137,,3/2/20 17:10,0.0031431,,3/2/20 17:10,0.0321398,,3/2/20 17:10,0.0111679,,3/2/20 17:20,0.0057958,,3/2/20 17:11,66.88043137,,3/2/20 17:11,3.114432096
3/2/20 17:30,0.0043498,,3/2/20 17:30,0.0366451,,3/2/20 17:30,0.0175969,,3/2/20 17:20,0.0042886,,3/2/20 17:21,67.22063675,,3/2/20 17:20,0.0028821,,3/2/20 17:20,0.0294731,,3/2/20 17:20,0.0116205,,3/2/20 17:30,0.0043786,,3/2/20 17:21,67.22063675,,3/2/20 17:21,3.114334583
3/2/20 17:40,0.0048294,,3/2/20 17:40,0.039465,,3/2/20 17:40,0.0164547,,3/2/20 17:30,0.005272,,3/2/20 17:30,67.05053406,,3/2/20 17:30,0.0045042,,3/2/20 17:30,0.0322664,,3/2/20 17:30,0.0145995,,3/2/20 17:40,0.0046856,,3/2/20 17:30,67.05053406,,3/2/20 17:30,3.114725113
3/2/20 17:50,0.0048542,,3/2/20 17:50,0.0300958,,3/2/20 17:50,0.0135557,,3/2/20 17:40,0.0058988,,3/2/20 17:40,67.6288681,,3/2/20 17:40,0.0046379,,3/2/20 17:40,0.0331039,,3/2/20 17:40,0.0161264,,3/2/20 17:50,0.0051109,,3/2/20 17:40,67.6288681,,3/2/20 17:40,3.114432096
3/2/20 17:59,0.004784,,3/2/20 17:59,0.0373943,,3/2/20 17:59,0.0122852,,3/2/20 17:50,0.0047882,,3/2/20 17:50,67.69689064,,3/2/20 17:50,0.0039453,,3/2/20 17:50,0.0302324,,3/2/20 17:50,0.0140515,,3/2/20 17:59,0.0042676,,3/2/20 17:50,67.69689064,,3/2/20 17:50,3.114236832
3/2/20 18:10,0.0044503,,3/2/20 18:10,0.0404782,,3/2/20 18:10,0.0134449,,3/2/20 17:59,0.0044521,,3/2/20 18:00,67.42474899,,3/2/20 17:59,0.0040426,,3/2/20 17:59,0.0290676,,3/2/20 17:59,0.0116406,,3/2/20 18:10,0.0047873,,3/2/20 18:00,67.42474899,,3/2/20 18:00,3.114139318
3/2/20 18:20,0.0017306,,3/2/20 18:20,0.0331159,,3/2/20 18:20,0.0132132,,3/2/20 18:10,0.0048825,,3/2/20 18:11,67.59485168,,3/2/20 18:10,0.0029262,,3/2/20 18:10,0.0360438,,3/2/20 18:10,0.0157404,,3/2/20 18:20,0.0039271,,3/2/20 18:11,67.59485168,,3/2/20 18:11,3.114529848
3/2/20 18:30,0.0035559,,3/2/20 18:30,0.0344287,,3/2/20 18:30,0.014868,,3/2/20 18:20,0.0044598,,3/2/20 18:21,67.56084213,,3/2/20 18:20,0.002286,,3/2/20 18:20,0.0394656,,3/2/20 18:20,0.0137489,,3/2/20 18:30,0.0050529,,3/2/20 18:21,67.56084213,,3/2/20 18:21,3.114823103
3/2/20 18:40,0.0024718,,3/2/20 18:40,0.0362722,,3/2/20 18:40,0.0176103,,3/2/20 18:30,0.0050164,,3/2/20 18:30,68.03709602,,3/2/20 18:30,0.0037961,,3/2/20 18:30,0.0326926,,3/2/20 18:30,0.0143868,,3/2/20 18:40,0.004985,,3/2/20 18:30,68.03709602,,3/2/20 18:30,3.1146276
3/2/20 18:50,0.0065371,,3/2/20 18:50,0.0339944,,3/2/20 18:50,0.0166899,,3/2/20 18:40,0.0041762,,3/2/20 18:40,68.03709602,,3/2/20 18:40,0.0022129,,3/2/20 18:40,0.0272461,,3/2/20 18:40,0.0153329,,3/2/20 18:50,0.0050591,,3/2/20 18:40,68.03709602,,3/2/20 18:40,3.1146276
3/2/20 19:00,0.00331,,3/2/20 19:00,0.0336734,,3/2/20 19:00,0.0105078,,3/2/20 18:50,0.0042525,,3/2/20 18:50,68.03709602,,3/2/20 18:50,0.0032883,,3/2/20 18:50,0.0362219,,3/2/20 18:50,0.0126495,,3/2/20 19:00,0.0043018,,3/2/20 18:50,68.03709602,,3/2/20 18:50,3.114529848
3/2/20 19:09,0.0049039,,3/2/20 19:09,0.0328334,,3/2/20 19:09,0.0162033,,3/2/20 19:00,0.0046224,,3/2/20 19:00,68.00308304,,3/2/20 19:00,0.0022243,,3/2/20 19:00,0.0310085,,3/2/20 19:00,0.0158961,,3/2/20 19:09,0.0051645,,3/2/20 19:00,68.00308304,,3/2/20 19:00,3.114529848
3/2/20 19:20,0.0031064,,3/2/20 19:20,0.0337209,,3/2/20 19:20,0.013405,,3/2/20 19:09,0.0051525,,3/2/20 19:10,68.44536858,,3/2/20 19:09,0.0040318,,3/2/20 19:09,0.0284218,,3/2/20 19:09,0.0150424,,3/2/20 19:20,0.0051297,,3/2/20 19:10,68.44536858,,3/2/20 19:10,3.114139318
3/2/20 19:30,0.0059617,,3/2/20 19:30,0.0369508,,3/2/20 19:30,0.0178508,,3/2/20 19:20,0.0046073,,3/2/20 19:20,68.34328842,,3/2/20 19:20,0.0042827,,3/2/20 19:20,0.0291323,,3/2/20 19:20,0.013975,,3/2/20 19:30,0.0050229,,3/2/20 19:20,68.34328842,,3/2/20 19:20,3.114334583
3/2/20 19:40,0.0068334,,3/2/20 19:40,0.0338499,,3/2/20 19:40,0.0184594,,3/2/20 19:30,0.0051528,,3/2/20 19:30,68.51339111,,3/2/20 19:30,0.0060359,,3/2/20 19:30,0.0305128,,3/2/20 19:30,0.0148408,,3/2/20 19:40,0.0056509,,3/2/20 19:30,68.51339111,,3/2/20 19:30,3.114236832
3/2/20 19:50,0.0044933,,3/2/20 19:50,0.0349182,,3/2/20 19:50,0.0147128,,3/2/20 19:40,0.0032874,,3/2/20 19:40,68.54740753,,3/2/20 19:40,0.0028397,,3/2/20 19:40,0.0290515,,3/2/20 19:40,0.0094621,,3/2/20 19:50,0.0045335,,3/2/20 19:40,68.54740753,,3/2/20 19:40,3.114529848
3/2/20 20:00,0.0026019,,3/2/20 20:00,0.0337177,,3/2/20 20:00,0.0154441,,3/2/20 19:50,0.004686,,3/2/20 19:51,68.44536858,,3/2/20 19:50,0.0032776,,3/2/20 19:50,0.0333859,,3/2/20 19:50,0.0167495,,3/2/20 20:00,0.0044609,,3/2/20 19:51,68.44536858,,3/2/20 19:51,3.114432096
3/2/20 20:10,0.0030745,,3/2/20 20:10,0.0329345,,3/2/20 20:10,0.0115477,,3/2/20 20:00,0.0038285,,3/2/20 20:01,68.51339111,,3/2/20 20:00,0.0026787,,3/2/20 20:00,0.0290885,,3/2/20 20:00,0.0107612,,3/2/20 20:10,0.0043511,,3/2/20 20:01,68.51339111,,3/2/20 20:01,3.114432096
3/2/20 20:19,0.0022079,,3/2/20 20:19,0.0318247,,3/2/20 20:19,0.0137388,,3/2/20 20:10,0.0044768,,3/2/20 20:11,68.13917618,,3/2/20 20:10,0.0032084,,3/2/20 20:10,0.0341953,,3/2/20 20:10,0.015501,,3/2/20 20:19,0.0042151,,3/2/20 20:11,68.13917618,,3/2/20 20:11,3.1146276
3/2/20 20:30,0.0031283,,3/2/20 20:30,0.0335405,,3/2/20 20:30,0.015463,,3/2/20 20:19,0.0044278,,3/2/20 20:20,68.64948425,,3/2/20 20:19,0.0046055,,3/2/20 20:19,0.0284042,,3/2/20 20:19,0.0132229,,3/2/20 20:30,0.0048853,,3/2/20 20:20,68.64948425,,3/2/20 20:20,3.113846302
3/2/20 20:40,0.0040341,,3/2/20 20:40,0.0343302,,3/2/20 20:40,0.0153432,,3/2/20 20:30,0.0043426,,3/2/20 20:31,68.34328842,,3/2/20 20:30,0.002515,,3/2/20 20:30,0.0299879,,3/2/20 20:30,0.0145934,,3/2/20 20:40,0.0047003,,3/2/20 20:31,68.34328842,,3/2/20 20:31,3.113748312
3/2/20 20:50,0.0054029,,3/2/20 20:50,0.0398158,,3/2/20 20:50,0.0125586,,3/2/20 20:40,0.0048634,,3/2/20 20:41,68.75156097,,3/2/20 20:40,0.0055874,,3/2/20 20:40,0.0272545,,3/2/20 20:40,0.0136838,,3/2/20 20:50,0.0051735,,3/2/20 20:41,68.75156097,,3/2/20 20:41,3.114041567
3/2/20 21:00,0.0038715,,3/2/20 21:00,0.0338408,,3/2/20 21:00,0.0115919,,3/2/20 20:50,0.0041135,,3/2/20 20:51,68.92166367,,3/2/20 20:50,0.0027091,,3/2/20 20:50,0.0308887,,3/2/20 20:50,0.0119847,,3/2/20 21:00,0.0041721,,3/2/20 20:51,68.92166367,,3/2/20 20:51,3.113162518
3/2/20 21:10,0.0027463,,3/2/20 21:10,0.036121,,3/2/20 21:10,0.0131488,,3/2/20 21:00,0.0045767,,3/2/20 21:01,68.85359993,,3/2/20 21:00,0.0036925,,3/2/20 21:00,0.0303474,,3/2/20 21:00,0.0131099,,3/2/20 21:10,0.0041693,,3/2/20 21:01,68.85359993,,3/2/20 21:01,3.114334583
3/2/20 21:20,0.0041393,,3/2/20 21:20,0.0377536,,3/2/20 21:20,0.0128406,,3/2/20 21:10,0.0051762,,3/2/20 21:10,69.2278183,,3/2/20 21:10,0.0037012,,3/2/20 21:10,0.0328297,,3/2/20 21:10,0.014166,,3/2/20 21:20,0.0047669,,3/2/20 21:10,69.2278183,,3/2/20 21:10,3.113846302
3/2/20 21:29,0.0048798,,3/2/20 21:29,0.035569,,3/2/20 21:29,0.0144425,,3/2/20 21:20,0.003881,,3/2/20 21:20,68.98968964,,3/2/20 21:20,0.0018565,,3/2/20 21:20,0.0283587,,3/2/20 21:20,0.011396,,3/2/20 21:29,0.0051523,,3/2/20 21:20,68.98968964,,3/2/20 21:20,3.113455296
3/2/20 21:40,0.0046603,,3/2/20 21:40,0.0349367,,3/2/20 21:40,0.0133674,,3/2/20 21:29,0.0040321,,3/2/20 21:30,68.92166367,,3/2/20 21:29,0.0030293,,3/2/20 21:29,0.0293903,,3/2/20 21:29,0.0114495,,3/2/20 21:40,0.0047025,,3/2/20 21:30,68.92166367,,3/2/20 21:30,3.114139318
3/2/20 21:50,0.0028724,,3/2/20 21:50,0.0380788,,3/2/20 21:50,0.0105542,,3/2/20 21:40,0.0042685,,3/2/20 21:41,69.02370262,,3/2/20 21:40,0.0043967,,3/2/20 21:40,0.0291349,,3/2/20 21:40,0.014294,,3/2/20 21:50,0.0037493,,3/2/20 21:41,69.02370262,,3/2/20 21:41,3.113943815
3/2/20 22:00,0.0030375,,3/2/20 22:00,0.0320758,,3/2/20 22:00,0.0151591,,3/2/20 21:50,0.0047647,,3/2/20 21:51,69.46598816,,3/2/20 21:50,0.0047947,,3/2/20 21:50,0.0320471,,3/2/20 21:50,0.0151704,,3/2/20 22:00,0.0049145,,3/2/20 21:51,69.46598816,,3/2/20 21:51,3.114236832
3/2/20 22:10,0.0040368,,3/2/20 22:10,0.0345989,,3/2/20 22:10,0.0135051,,3/2/20 22:00,0.0044893,,3/2/20 22:01,69.02370262,,3/2/20 22:00,0.003734,,3/2/20 22:00,0.0311847,,3/2/20 22:00,0.0134468,,3/2/20 22:10,0.0044733,,3/2/20 22:01,69.02370262,,3/2/20 22:01,3.114139318
3/2/20 22:20,0.0031272,,3/2/20 22:20,0.0339479,,3/2/20 22:20,0.0123917,,3/2/20 22:10,0.0042492,,3/2/20 22:10,69.19380531,,3/2/20 22:10,0.0020152,,3/2/20 22:10,0.0309473,,3/2/20 22:10,0.0144068,,3/2/20 22:20,0.0049782,,3/2/20 22:10,69.19380531,,3/2/20 22:10,3.113748312
3/2/20 22:30,0.0034195,,3/2/20 22:30,0.0317868,,3/2/20 22:30,0.0154758,,3/2/20 22:20,0.0037229,,3/2/20 22:20,68.95568008,,3/2/20 22:20,0.0026381,,3/2/20 22:20,0.0284352,,3/2/20 22:20,0.0118475,,3/2/20 22:30,0.0052836,,3/2/20 22:20,68.95568008,,3/2/20 22:20,3.114139318
3/2/20 22:39,0.0037166,,3/2/20 22:39,0.0391924,,3/2/20 22:39,0.0151641,,3/2/20 22:30,0.0038214,,3/2/20 22:30,69.32989502,,3/2/20 22:30,0.0037789,,3/2/20 22:30,0.0309879,,3/2/20 22:30,0.0120907,,3/2/20 22:39,0.0043918,,3/2/20 22:30,69.32989502,,3/2/20 22:30,3.114529848
3/2/20 22:50,0.0057249,,3/2/20 22:50,0.0418404,,3/2/20 22:50,0.0211042,,3/2/20 22:39,0.0044621,,3/2/20 22:40,69.49999771,,3/2/20 22:39,0.0039147,,3/2/20 22:39,0.0304083,,3/2/20 22:39,0.0124538,,3/2/20 22:50,0.0053338,,3/2/20 22:40,69.49999771,,3/2/20 22:40,3.114236832
3/2/20 23:00,0.003072,,3/2/20 23:00,0.0335881,,3/2/20 23:00,0.0134724,,3/2/20 22:50,0.0045108,,3/2/20 22:51,69.63609085,,3/2/20 22:50,0.0038318,,3/2/20 22:50,0.0316448,,3/2/20 22:50,0.0126361,,3/2/20 23:00,0.0042704,,3/2/20 22:51,69.63609085,,3/2/20 22:51,3.114041567
3/2/20 23:10,0.0040442,,3/2/20 23:10,0.034911,,3/2/20 23:10,0.0139998,,3/2/20 23:00,0.0045945,,3/2/20 23:01,69.36391144,,3/2/20 23:00,0.0026967,,3/2/20 23:00,0.0290923,,3/2/20 23:00,0.0136063,,3/2/20 23:10,0.0043513,,3/2/20 23:01,69.36391144,,3/2/20 23:01,3.114139318
3/2/20 23:20,0.0040096,,3/2/20 23:20,0.0328241,,3/2/20 23:20,0.0133779,,3/2/20 23:10,0.0053919,,3/2/20 23:10,69.36391144,,3/2/20 23:10,0.005846,,3/2/20 23:10,0.0323708,,3/2/20 23:10,0.0203463,,3/2/20 23:20,0.0052093,,3/2/20 23:10,69.36391144,,3/2/20 23:10,3.114139318
3/2/20 23:30,0.0047912,,3/2/20 23:30,0.0366805,,3/2/20 23:30,0.0135411,,3/2/20 23:20,0.0046061,,3/2/20 23:20,69.36391144,,3/2/20 23:20,0.0033361,,3/2/20 23:20,0.0339321,,3/2/20 23:20,0.0139425,,3/2/20 23:30,0.0048072,,3/2/20 23:20,69.36391144,,3/2/20 23:20,3.114041567
3/2/20 23:40,0.0037148,,3/2/20 23:40,0.0359095,,3/2/20 23:40,0.0145226,,3/2/20 23:30,0.0046742,,3/2/20 23:30,69.32989502,,3/2/20 23:30,0.0046228,,3/2/20 23:30,0.0333355,,3/2/20 23:30,0.0158208,,3/2/20 23:40,0.0047365,,3/2/20 23:30,69.32989502,,3/2/20 23:30,3.113748312
3/2/20 23:49,0.0038552,,3/2/20 23:49,0.0350736,,3/2/20 23:49,0.0146151,,3/2/20 23:40,0.003673,,3/2/20 23:40,69.43197517,,3/2/20 23:40,0.0027312,,3/2/20 23:40,0.0292347,,3/2/20 23:40,0.011275,,3/2/20 23:49,0.0048789,,3/2/20 23:40,69.43197517,,3/2/20 23:40,3.113846302
3/3/20 0:00,0.0042089,,3/3/20 0:00,0.0340334,,3/3/20 0:00,0.0155146,,3/2/20 23:49,0.0046219,,3/2/20 23:50,69.36391144,,3/2/20 23:49,0.0031245,,3/2/20 23:49,0.0315718,,3/2/20 23:49,0.0151247,,3/3/20 0:00,0.0047362,,3/2/20 23:50,69.36391144,,3/2/20 23:50,3.113553047
3/3/20 0:10,0.0020754,,3/3/20 0:10,0.0351316,,3/3/20 0:10,0.0182564,,3/3/20 0:00,0.0045495,,3/3/20 0:00,69.43197517,,3/3/20 0:00,0.0025805,,3/3/20 0:00,0.0339513,,3/3/20 0:00,0.0136697,,3/3/20 0:10,0.0042798,,3/3/20 0:00,69.43197517,,3/3/20 0:00,3.114236832
