Machines > Lathe 1 > MIB > Y-Vertical > Band 1,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Acceleration,,,Machines > Lathe 1 > MIB > Y-Vertical > Peak Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Band 1,,,Machines > Lathe 1 > MIB > X-Axial > RMS Velocity,,,Machines > Lathe 1 > MIB > X-Axial > Temperature,,,Machines > Lathe 1 > MIB > X-Axial > Peak Acceleration,,,Machines > Lathe 1 > MIB > X-Axial > Peak Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > RMS Velocity,,,Machines > Lathe 1 > MIB > Y-Vertical > Temperature,,,Machines > Lathe 1 > MIB > Battery Voltage,
3/2/20 11:07,0.0030987,,3/2/20 11:07,0.0432106,,3/2/20 11:07,0.0123333,,3/2/20 11:07,0.0044984,,3/2/20 11:17,0.0051076,,3/2/20 11:08,65.35445786,,3/2/20 11:17,0.0455922,,3/2/20 11:17,0.017209,,3/2/20 11:07,0.0043099,,3/2/20 11:08,65.35445786,,3/2/20 11:08,3.075848579
3/2/20 11:17,0.0032006,,3/2/20 11:17,0.0490081,,3/2/20 11:17,0.0154292,,3/2/20 11:17,0.0034037,,3/2/20 11:26,0.0054008,,3/2/20 11:17,65.31923294,,3/2/20 11:26,0.0479543,,3/2/20 11:26,0.0181528,,3/2/20 11:17,0.0052616,,3/2/20 11:17,65.31923294,,3/2/20 11:17,3.075946331
3/2/20 11:26,0.0061164,,3/2/20 11:26,0.0467108,,3/2/20 11:26,0.0148449,,3/2/20 11:26,0.0080747,,3/2/20 11:36,0.0051968,,3/2/20 11:27,65.42490082,,3/2/20 11:36,0.0471813,,3/2/20 11:36,0.0166942,,3/2/20 11:26,0.0051469,,3/2/20 11:27,65.42490082,,3/2/20 11:27,3.075946331
3/2/20 11:36,0.0028694,,3/2/20 11:36,0.0510706,,3/2/20 11:36,0.0144539,,3/2/20 11:36,0.0027341,,3/2/20 11:46,0.0055646,,3/2/20 11:37,65.6362812,,3/2/20 11:46,0.0458911,,3/2/20 11:46,0.0187046,,3/2/20 11:36,0.004664,,3/2/20 11:37,65.6362812,,3/2/20 11:37,3.076141596
3/2/20 11:46,0.002472,,3/2/20 11:46,0.0497907,,3/2/20 11:46,0.0145583,,3/2/20 11:46,0.0042652,,3/2/20 11:56,0.0049945,,3/2/20 11:47,65.49539185,,3/2/20 11:56,0.0401114,,3/2/20 11:56,0.0144053,,3/2/20 11:46,0.0047727,,3/2/20 11:47,65.49539185,,3/2/20 11:47,3.076336861
3/2/20 11:56,0.0053834,,3/2/20 11:56,0.0445111,,3/2/20 11:56,0.0159589,,3/2/20 11:56,0.0049159,,3/2/20 12:06,0.0047717,,3/2/20 11:57,65.35445786,,3/2/20 12:06,0.0452489,,3/2/20 12:06,0.0140133,,3/2/20 11:56,0.0043682,,3/2/20 11:57,65.35445786,,3/2/20 11:57,3.076141596
3/2/20 12:06,0.0039766,,3/2/20 12:06,0.047992,,3/2/20 12:06,0.0131006,,3/2/20 12:06,0.0032724,,3/2/20 12:17,0.0052972,,3/2/20 12:07,65.21352386,,3/2/20 12:17,0.0522373,,3/2/20 12:17,0.013494,,3/2/20 12:06,0.0047624,,3/2/20 12:07,65.21352386,,3/2/20 12:07,3.075946331
3/2/20 12:17,0.0043462,,3/2/20 12:17,0.0582334,,3/2/20 12:17,0.0131778,,3/2/20 12:17,0.0032945,,3/2/20 12:27,0.0049859,,3/2/20 12:17,65.56583481,,3/2/20 12:27,0.0512592,,3/2/20 12:27,0.0182909,,3/2/20 12:17,0.0044714,,3/2/20 12:17,65.56583481,,3/2/20 12:17,3.076141596
3/2/20 12:27,0.0040145,,3/2/20 12:27,0.0409473,,3/2/20 12:27,0.0177182,,3/2/20 12:27,0.0042175,,3/2/20 12:36,0.0048196,,3/2/20 12:27,65.38967934,,3/2/20 12:36,0.0448667,,3/2/20 12:36,0.0151676,,3/2/20 12:27,0.005195,,3/2/20 12:27,65.38967934,,3/2/20 12:27,3.075751066
3/2/20 12:36,0.0026056,,3/2/20 12:36,0.0488724,,3/2/20 12:36,0.0153178,,3/2/20 12:36,0.0043922,,3/2/20 12:46,0.0047306,,3/2/20 12:37,65.42490082,,3/2/20 12:46,0.0460154,,3/2/20 12:46,0.0167883,,3/2/20 12:36,0.0049508,,3/2/20 12:37,65.42490082,,3/2/20 12:37,3.075848579
3/2/20 12:46,0.0025525,,3/2/20 12:46,0.0459541,,3/2/20 12:46,0.0128864,,3/2/20 12:46,0.0041041,,3/2/20 12:56,0.0057954,,3/2/20 12:47,65.35445786,,3/2/20 12:56,0.0513708,,3/2/20 12:56,0.0184847,,3/2/20 12:46,0.0042038,,3/2/20 12:47,65.35445786,,3/2/20 12:47,3.076336861
3/2/20 12:56,0.0055539,,3/2/20 12:56,0.0465831,,3/2/20 12:56,0.0176659,,3/2/20 12:56,0.0032691,,3/2/20 13:06,0.0043577,,3/2/20 12:57,65.31923294,,3/2/20 13:06,0.0469584,,3/2/20 13:06,0.0143268,,3/2/20 12:56,0.0054095,,3/2/20 12:57,65.31923294,,3/2/20 12:57,3.075946331
3/2/20 13:06,0.0040068,,3/2/20 13:06,0.0420274,,3/2/20 13:06,0.0167322,,3/2/20 13:06,0.0022744,,3/2/20 13:16,0.0040125,,3/2/20 13:07,65.60105972,,3/2/20 13:16,0.0464744,,3/2/20 13:16,0.0112782,,3/2/20 13:06,0.0044722,,3/2/20 13:07,65.60105972,,3/2/20 13:07,3.075946331
3/2/20 13:16,0.0036191,,3/2/20 13:16,0.0474995,,3/2/20 13:16,0.0123502,,3/2/20 13:16,0.0024558,,3/2/20 13:27,0.004792,,3/2/20 13:16,65.6362812,,3/2/20 13:27,0.0473807,,3/2/20 13:27,0.0146131,,3/2/20 13:16,0.0044417,,3/2/20 13:16,65.6362812,,3/2/20 13:16,3.075653076
3/2/20 13:27,0.0041165,,3/2/20 13:27,0.0507153,,3/2/20 13:27,0.015318,,3/2/20 13:27,0.0027349,,3/2/20 13:37,0.0043113,,3/2/20 13:27,65.74199371,,3/2/20 13:37,0.0483321,,3/2/20 13:37,0.013879,,3/2/20 13:27,0.0050877,,3/2/20 13:27,65.74199371,,3/2/20 13:27,3.07536006
3/2/20 13:37,0.0062821,,3/2/20 13:37,0.0480669,,3/2/20 13:37,0.0152782,,3/2/20 13:37,0.0027246,,3/2/20 13:46,0.0060957,,3/2/20 13:37,65.14307747,,3/2/20 13:46,0.0444906,,3/2/20 13:46,0.0163805,,3/2/20 13:37,0.0047157,,3/2/20 13:37,65.14307747,,3/2/20 13:37,3.075946331
3/2/20 13:46,0.0032184,,3/2/20 13:46,0.0500942,,3/2/20 13:46,0.0124109,,3/2/20 13:46,0.0069177,,3/2/20 13:56,0.0042757,,3/2/20 13:47,65.38967934,,3/2/20 13:56,0.0475527,,3/2/20 13:56,0.0122032,,3/2/20 13:46,0.0044399,,3/2/20 13:47,65.38967934,,3/2/20 13:47,3.076044083
3/2/20 13:56,0.0035493,,3/2/20 13:56,0.0433186,,3/2/20 13:56,0.0134744,,3/2/20 13:56,0.0038653,,3/2/20 14:06,0.004691,,3/2/20 13:57,65.38967934,,3/2/20 14:06,0.0471643,,3/2/20 14:06,0.0186449,,3/2/20 13:56,0.0049525,,3/2/20 13:57,65.38967934,,3/2/20 13:57,3.075848579
3/2/20 14:06,0.0029847,,3/2/20 14:06,0.0409958,,3/2/20 14:06,0.0120262,,3/2/20 14:06,0.002766,,3/2/20 14:16,0.0040082,,3/2/20 14:07,65.53061333,,3/2/20 14:16,0.0494428,,3/2/20 14:16,0.0126026,,3/2/20 14:06,0.0040428,,3/2/20 14:07,65.53061333,,3/2/20 14:07,3.075653076
3/2/20 14:16,0.0037277,,3/2/20 14:16,0.0517236,,3/2/20 14:16,0.0137911,,3/2/20 14:16,0.0016261,,3/2/20 14:26,0.0051667,,3/2/20 14:16,65.21352386,,3/2/20 14:26,0.0510568,,3/2/20 14:26,0.016158,,3/2/20 14:16,0.0040856,,3/2/20 14:16,65.21352386,,3/2/20 14:16,3.075946331
3/2/20 14:26,0.0040517,,3/2/20 14:26,0.0455899,,3/2/20 14:26,0.0157323,,3/2/20 14:26,0.0035535,,3/2/20 14:37,0.0060303,,3/2/20 14:26,65.35445786,,3/2/20 14:37,0.0470483,,3/2/20 14:37,0.0182716,,3/2/20 14:26,0.0048865,,3/2/20 14:26,65.35445786,,3/2/20 14:26,3.07536006
3/2/20 14:37,0.005572,,3/2/20 14:37,0.0433601,,3/2/20 14:37,0.0149709,,3/2/20 14:37,0.0057358,,3/2/20 14:47,0.0047385,,3/2/20 14:37,65.38967934,,3/2/20 14:47,0.0503079,,3/2/20 14:47,0.0165822,,3/2/20 14:37,0.0049544,,3/2/20 14:37,65.38967934,,3/2/20 14:37,3.074774265
3/2/20 14:47,0.0047132,,3/2/20 14:47,0.0425818,,3/2/20 14:47,0.0128353,,3/2/20 14:47,0.0047546,,3/2/20 14:56,0.0053502,,3/2/20 14:47,65.38967934,,3/2/20 14:56,0.0491832,,3/2/20 14:56,0.0182773,,3/2/20 14:47,0.0046693,,3/2/20 14:47,65.38967934,,3/2/20 14:47,3.075555563
3/2/20 14:56,0.0031615,,3/2/20 14:56,0.048169,,3/2/20 14:56,0.0136236,,3/2/20 14:56,0.0046614,,3/2/20 15:06,0.0049734,,3/2/20 14:57,65.84770279,,3/2/20 15:06,0.0459595,,3/2/20 15:06,0.0158175,,3/2/20 14:56,0.0043798,,3/2/20 14:57,65.84770279,,3/2/20 14:57,3.075653076
3/2/20 15:06,0.0022817,,3/2/20 15:06,0.0455734,,3/2/20 15:06,0.0113651,,3/2/20 15:06,0.0059057,,3/2/20 15:16,0.0045118,,3/2/20 15:06,65.49539185,,3/2/20 15:16,0.0455857,,3/2/20 15:16,0.0162221,,3/2/20 15:06,0.003883,,3/2/20 15:06,65.49539185,,3/2/20 15:06,3.075067282
3/2/20 15:16,0.0050085,,3/2/20 15:16,0.0397328,,3/2/20 15:16,0.0147824,,3/2/20 15:16,0.0039322,,3/2/20 15:26,0.0048071,,3/2/20 15:16,65.56583481,,3/2/20 15:26,0.0517604,,3/2/20 15:26,0.0142563,,3/2/20 15:16,0.0048708,,3/2/20 15:16,65.56583481,,3/2/20 15:16,3.075653076
3/2/20 15:26,0.0034646,,3/2/20 15:26,0.0548607,,3/2/20 15:26,0.0133949,,3/2/20 15:26,0.0038247,,3/2/20 15:36,0.0045556,,3/2/20 15:26,66.12952957,,3/2/20 15:36,0.0432214,,3/2/20 15:36,0.0129728,,3/2/20 15:26,0.004487,,3/2/20 15:26,66.12952957,,3/2/20 15:26,3.075457811
3/2/20 15:36,0.0045877,,3/2/20 15:36,0.0475659,,3/2/20 15:36,0.0145257,,3/2/20 15:36,0.0036022,,3/2/20 15:47,0.0054897,,3/2/20 15:37,66.16475105,,3/2/20 15:47,0.05354,,3/2/20 15:47,0.0156274,,3/2/20 15:36,0.0048795,,3/2/20 15:37,66.16475105,,3/2/20 15:37,3.074774265
3/2/20 15:47,0.0023484,,3/2/20 15:47,0.0450552,,3/2/20 15:47,0.0142125,,3/2/20 15:47,0.0040206,,3/2/20 15:57,0.0063113,,3/2/20 15:48,65.74199371,,3/2/20 15:57,0.0514526,,3/2/20 15:57,0.0195776,,3/2/20 15:47,0.0042124,,3/2/20 15:48,65.74199371,,3/2/20 15:48,3.075457811
3/2/20 15:57,0.0032479,,3/2/20 15:57,0.0428284,,3/2/20 15:57,0.011566,,3/2/20 15:57,0.0091222,,3/2/20 16:07,0.0055794,,3/2/20 15:58,65.77721519,,3/2/20 16:07,0.0427063,,3/2/20 16:07,0.0173987,,3/2/20 15:57,0.0040143,,3/2/20 15:58,65.77721519,,3/2/20 15:58,3.075555563
3/2/20 16:07,0.0050381,,3/2/20 16:07,0.0473689,,3/2/20 16:07,0.0145871,,3/2/20 16:07,0.0042087,,3/2/20 16:16,0.0048161,,3/2/20 16:07,65.91814919,,3/2/20 16:16,0.0546001,,3/2/20 16:16,0.0179309,,3/2/20 16:07,0.0048403,,3/2/20 16:07,65.91814919,,3/2/20 16:07,3.07496953
3/2/20 16:16,0.0037136,,3/2/20 16:16,0.0511854,,3/2/20 16:16,0.0137687,,3/2/20 16:16,0.0024522,,3/2/20 16:26,0.005322,,3/2/20 16:17,66.12952957,,3/2/20 16:26,0.0467078,,3/2/20 16:26,0.0165847,,3/2/20 16:16,0.0045658,,3/2/20 16:17,66.12952957,,3/2/20 16:17,3.075262547
3/2/20 16:26,0.004685,,3/2/20 16:26,0.0490066,,3/2/20 16:26,0.0208765,,3/2/20 16:26,0.0047971,,3/2/20 16:36,0.0051353,,3/2/20 16:27,66.20001717,,3/2/20 16:36,0.0490744,,3/2/20 16:36,0.0129206,,3/2/20 16:26,0.0056169,,3/2/20 16:27,66.20001717,,3/2/20 16:27,3.074774265
3/2/20 16:36,0.0038604,,3/2/20 16:36,0.0533193,,3/2/20 16:36,0.01612,,3/2/20 16:36,0.0056498,,3/2/20 16:46,0.0053786,,3/2/20 16:37,66.05908318,,3/2/20 16:46,0.0517664,,3/2/20 16:46,0.0172407,,3/2/20 16:36,0.0045718,,3/2/20 16:37,66.05908318,,3/2/20 16:37,3.075067282
3/2/20 16:46,0.0048439,,3/2/20 16:46,0.0523169,,3/2/20 16:46,0.0133622,,3/2/20 16:46,0.0032965,,3/2/20 16:57,0.0048619,,3/2/20 16:47,66.30568504,,3/2/20 16:57,0.0463639,,3/2/20 16:57,0.0178587,,3/2/20 16:46,0.0041465,,3/2/20 16:47,66.30568504,,3/2/20 16:47,3.075262547
3/2/20 16:57,0.0056604,,3/2/20 16:57,0.0435004,,3/2/20 16:57,0.0142464,,3/2/20 16:57,0.0047573,,3/2/20 17:07,0.0045606,,3/2/20 16:57,66.48184052,,3/2/20 17:07,0.0429963,,3/2/20 17:07,0.0163609,,3/2/20 16:57,0.0045726,,3/2/20 16:57,66.48184052,,3/2/20 16:57,3.075067282
3/2/20 17:07,0.0037301,,3/2/20 17:07,0.0427822,,3/2/20 17:07,0.0150301,,3/2/20 17:07,0.0042786,,3/2/20 17:17,0.0045662,,3/2/20 17:07,66.48184052,,3/2/20 17:17,0.0528712,,3/2/20 17:17,0.0136362,,3/2/20 17:07,0.0050595,,3/2/20 17:07,66.48184052,,3/2/20 17:07,3.07496953
3/2/20 17:17,0.004982,,3/2/20 17:17,0.0480119,,3/2/20 17:17,0.0146868,,3/2/20 17:17,0.0024982,,3/2/20 17:26,0.0053135,,3/2/20 17:17,66.41139755,,3/2/20 17:26,0.0445155,,3/2/20 17:26,0.0143046,,3/2/20 17:17,0.0047377,,3/2/20 17:17,66.41139755,,3/2/20 17:17,3.074871778
3/2/20 17:26,0.0036104,,3/2/20 17:26,0.0485444,,3/2/20 17:26,0.013859,,3/2/20 17:26,0.0048718,,3/2/20 17:36,0.0052891,,3/2/20 17:27,66.37617264,,3/2/20 17:36,0.0469483,,3/2/20 17:36,0.0152368,,3/2/20 17:26,0.0045165,,3/2/20 17:27,66.37617264,,3/2/20 17:27,3.074676275
3/2/20 17:36,0.0055534,,3/2/20 17:36,0.0447298,,3/2/20 17:36,0.0154912,,3/2/20 17:36,0.0048471,,3/2/20 17:46,0.00476,,3/2/20 17:37,66.51706543,,3/2/20 17:46,0.0496744,,3/2/20 17:46,0.0179862,,3/2/20 17:36,0.0053901,,3/2/20 17:37,66.51706543,,3/2/20 17:37,3.074774265
3/2/20 17:46,0.0044132,,3/2/20 17:46,0.0424485,,3/2/20 17:46,0.0155999,,3/2/20 17:46,0.0030996,,3/2/20 17:56,0.0042058,,3/2/20 17:47,66.86937637,,3/2/20 17:56,0.0457155,,3/2/20 17:56,0.0114481,,3/2/20 17:46,0.0047641,,3/2/20 17:47,66.86937637,,3/2/20 17:47,3.074676275
3/2/20 17:56,0.0042593,,3/2/20 17:56,0.0482727,,3/2/20 17:56,0.0137038,,3/2/20 17:56,0.0036477,,3/2/20 18:07,0.005282,,3/2/20 17:56,66.79893341,,3/2/20 18:07,0.0467575,,3/2/20 18:07,0.0162192,,3/2/20 17:56,0.0049362,,3/2/20 17:56,66.79893341,,3/2/20 17:56,3.07496953
3/2/20 18:07,0.0033995,,3/2/20 18:07,0.0448421,,3/2/20 18:07,0.0151726,,3/2/20 18:07,0.0044852,,3/2/20 18:17,0.0049398,,3/2/20 18:07,66.79893341,,3/2/20 18:17,0.0497323,,3/2/20 18:17,0.0131369,,3/2/20 18:07,0.0047156,,3/2/20 18:07,66.79893341,,3/2/20 18:07,3.074774265
3/2/20 18:17,0.0025083,,3/2/20 18:17,0.0476615,,3/2/20 18:17,0.0143453,,3/2/20 18:17,0.0046449,,3/2/20 18:27,0.0054409,,3/2/20 18:17,66.6932209,,3/2/20 18:27,0.0491431,,3/2/20 18:27,0.018322,,3/2/20 18:17,0.0048584,,3/2/20 18:17,66.6932209,,3/2/20 18:17,3.07448101
3/2/20 18:27,0.0023294,,3/2/20 18:27,0.0507801,,3/2/20 18:27,0.0191476,,3/2/20 18:27,0.006703,,3/2/20 18:36,0.0050487,,3/2/20 18:27,66.51706543,,3/2/20 18:36,0.0592827,,3/2/20 18:36,0.0208503,,3/2/20 18:27,0.0048335,,3/2/20 18:27,66.51706543,,3/2/20 18:27,3.07448101
3/2/20 18:36,0.0028476,,3/2/20 18:36,0.0542949,,3/2/20 18:36,0.0211888,,3/2/20 18:36,0.0036531,,3/2/20 18:46,0.0047375,,3/2/20 18:37,67.36262474,,3/2/20 18:46,0.0504785,,3/2/20 18:46,0.0147292,,3/2/20 18:36,0.0042645,,3/2/20 18:37,67.36262474,,3/2/20 18:37,3.074774265
3/2/20 18:46,0.0027353,,3/2/20 18:46,0.0485576,,3/2/20 18:46,0.013358,,3/2/20 18:46,0.0043723,,3/2/20 18:56,0.0057516,,3/2/20 18:47,66.83415489,,3/2/20 18:56,0.0443515,,3/2/20 18:56,0.0186272,,3/2/20 18:46,0.0043749,,3/2/20 18:47,66.83415489,,3/2/20 18:47,3.074578762
3/2/20 18:56,0.0042712,,3/2/20 18:56,0.0438862,,3/2/20 18:56,0.0154732,,3/2/20 18:56,0.0042587,,3/2/20 19:06,0.0047366,,3/2/20 18:56,66.79893341,,3/2/20 19:06,0.0625166,,3/2/20 19:06,0.0141994,,3/2/20 18:56,0.0052633,,3/2/20 18:56,66.79893341,,3/2/20 18:56,3.074090481
3/2/20 19:06,0.002324,,3/2/20 19:06,0.0430914,,3/2/20 19:06,0.012777,,3/2/20 19:06,0.0037194,,3/2/20 19:17,0.0054665,,3/2/20 19:06,66.90464249,,3/2/20 19:17,0.0430489,,3/2/20 19:17,0.0202093,,3/2/20 19:06,0.0039371,,3/2/20 19:06,66.90464249,,3/2/20 19:06,3.07448101
3/2/20 19:17,0.0064397,,3/2/20 19:17,0.0476933,,3/2/20 19:17,0.0151127,,3/2/20 19:17,0.0034469,,3/2/20 19:27,0.0055128,,3/2/20 19:17,66.83415489,,3/2/20 19:27,0.0572422,,3/2/20 19:27,0.0149422,,3/2/20 19:17,0.0059018,,3/2/20 19:17,66.83415489,,3/2/20 19:17,3.074187994
3/2/20 19:27,0.0021775,,3/2/20 19:27,0.0471965,,3/2/20 19:27,0.0133985,,3/2/20 19:27,0.004036,,3/2/20 19:37,0.0054678,,3/2/20 19:27,67.32740326,,3/2/20 19:37,0.0405167,,3/2/20 19:37,0.0141274,,3/2/20 19:27,0.0043922,,3/2/20 19:27,67.32740326,,3/2/20 19:27,3.074578762
3/2/20 19:37,0.0044581,,3/2/20 19:37,0.0414325,,3/2/20 19:37,0.0140838,,3/2/20 19:37,0.0035618,,3/2/20 19:46,0.0049265,,3/2/20 19:37,67.57400513,,3/2/20 19:46,0.05028,,3/2/20 19:46,0.0151475,,3/2/20 19:37,0.0042773,,3/2/20 19:37,67.57400513,,3/2/20 19:37,3.07496953
3/2/20 19:46,0.0033962,,3/2/20 19:46,0.0436592,,3/2/20 19:46,0.0144293,,3/2/20 19:46,0.0037392,,3/2/20 19:56,0.0048125,,3/2/20 19:47,67.64449272,,3/2/20 19:56,0.0460181,,3/2/20 19:56,0.0194674,,3/2/20 19:46,0.0044704,,3/2/20 19:47,67.64449272,,3/2/20 19:47,3.07536006
3/2/20 19:56,0.0028535,,3/2/20 19:56,0.0435086,,3/2/20 19:56,0.0127735,,3/2/20 19:56,0.0036062,,3/2/20 20:06,0.0241931,,3/2/20 19:57,67.32740326,,3/2/20 20:06,0.6419255,,3/2/20 20:06,0.0807072,,3/2/20 19:56,0.0047267,,3/2/20 19:57,67.32740326,,3/2/20 19:57,3.074187994
3/2/20 20:06,0.012783,,3/2/20 20:06,0.6374311,,3/2/20 20:06,0.0412919,,3/2/20 20:06,0.0158181,,3/2/20 20:16,0.0055038,,3/2/20 20:07,67.32740326,,3/2/20 20:16,0.0534905,,3/2/20 20:16,0.0202659,,3/2/20 20:06,0.0118938,,3/2/20 20:07,67.32740326,,3/2/20 20:07,3.074187994
3/2/20 20:16,0.0043055,,3/2/20 20:16,0.0418298,,3/2/20 20:16,0.0133462,,3/2/20 20:16,0.0042646,,3/2/20 20:27,0.0307265,,3/2/20 20:17,69.01852188,,3/2/20 20:27,0.5972395,,3/2/20 20:27,0.1057343,,3/2/20 20:16,0.0044719,,3/2/20 20:17,69.01852188,,3/2/20 20:17,3.073601961
3/2/20 20:27,0.0145608,,3/2/20 20:27,0.5782686,,3/2/20 20:27,0.0424263,,3/2/20 20:27,0.0403732,,3/2/20 20:37,0.0057113,,3/2/20 20:28,69.51172562,,3/2/20 20:37,0.0493901,,3/2/20 20:37,0.0166677,,3/2/20 20:27,0.0132828,,3/2/20 20:28,69.51172562,,3/2/20 20:28,3.074285746
3/2/20 20:37,0.0065938,,3/2/20 20:37,0.0467947,,3/2/20 20:37,0.0177427,,3/2/20 20:37,0.0059744,,3/2/20 20:47,0.0052169,,3/2/20 20:38,70.56866531,,3/2/20 20:47,0.0441012,,3/2/20 20:47,0.01361,,3/2/20 20:37,0.0049242,,3/2/20 20:38,70.56866531,,3/2/20 20:38,3.073406458
3/2/20 20:47,0.0042803,,3/2/20 20:47,0.04581,,3/2/20 20:47,0.0159307,,3/2/20 20:47,0.006571,,3/2/20 20:56,0.0072417,,3/2/20 20:47,71.80176392,,3/2/20 20:56,0.048318,,3/2/20 20:56,0.0253397,,3/2/20 20:47,0.0048161,,3/2/20 20:47,71.80176392,,3/2/20 20:47,3.073699474
3/2/20 20:56,0.0040117,,3/2/20 20:56,0.0444042,,3/2/20 20:56,0.0202596,,3/2/20 20:56,0.0050384,,3/2/20 21:06,0.0049213,,3/2/20 20:57,71.80176392,,3/2/20 21:06,0.0498493,,3/2/20 21:06,0.0154709,,3/2/20 20:56,0.0064796,,3/2/20 20:57,71.80176392,,3/2/20 20:57,3.073406458
3/2/20 21:06,0.0044594,,3/2/20 21:06,0.0426594,,3/2/20 21:06,0.0171352,,3/2/20 21:06,0.0053426,,3/2/20 21:16,0.0223188,,3/2/20 21:07,72.50638924,,3/2/20 21:16,0.6501787,,3/2/20 21:16,0.0720731,,3/2/20 21:06,0.0044788,,3/2/20 21:07,72.50638924,,3/2/20 21:07,3.073601961
3/2/20 21:16,0.0200806,,3/2/20 21:16,0.4430634,,3/2/20 21:16,0.0490651,,3/2/20 21:16,0.0126677,,3/2/20 21:26,0.0422509,,3/2/20 21:17,73.52810402,,3/2/20 21:26,0.7572764,,3/2/20 21:26,0.144336,,3/2/20 21:16,0.016756,,3/2/20 21:17,73.52810402,,3/2/20 21:17,3.073699474
3/2/20 21:26,0.0376886,,3/2/20 21:26,0.5410601,,3/2/20 21:26,0.0903916,,3/2/20 21:26,0.0443108,,3/2/20 21:37,0.0057837,,3/2/20 21:27,74.47937584,,3/2/20 21:37,0.0456052,,3/2/20 21:37,0.0165921,,3/2/20 21:26,0.0330864,,3/2/20 21:27,74.47937584,,3/2/20 21:27,3.073992729
3/2/20 21:37,0.0031572,,3/2/20 21:37,0.0468762,,3/2/20 21:37,0.0142681,,3/2/20 21:37,0.0045253,,3/2/20 21:47,0.0418183,,3/2/20 21:38,75.21922607,,3/2/20 21:47,0.7555411,,3/2/20 21:47,0.1178767,,3/2/20 21:37,0.0045899,,3/2/20 21:38,75.21922607,,3/2/20 21:38,3.073406458
3/2/20 21:47,0.0348281,,3/2/20 21:47,0.5142182,,3/2/20 21:47,0.09383,,3/2/20 21:47,0.0321347,,3/2/20 21:57,0.0056644,,3/2/20 21:47,75.95907288,,3/2/20 21:57,0.0487236,,3/2/20 21:57,0.0175103,,3/2/20 21:47,0.0318365,,3/2/20 21:47,75.95907288,,3/2/20 21:47,3.073308945
3/2/20 21:57,0.0037499,,3/2/20 21:57,0.0448948,,3/2/20 21:57,0.0182773,,3/2/20 21:57,0.0044005,,3/2/20 22:06,0.0049466,,3/2/20 21:57,77.22739296,,3/2/20 22:06,0.051201,,3/2/20 22:06,0.0140375,,3/2/20 21:57,0.0051728,,3/2/20 21:57,77.22739296,,3/2/20 21:57,3.07350421
3/2/20 22:06,0.0041392,,3/2/20 22:06,0.0429245,,3/2/20 22:06,0.0169762,,3/2/20 22:06,0.0030099,,3/2/20 22:16,0.0473678,,3/2/20 22:07,78.10817719,,3/2/20 22:16,0.7415726,,3/2/20 22:16,0.1427903,,3/2/20 22:06,0.0048976,,3/2/20 22:07,78.10817719,,3/2/20 22:07,3.073308945
3/2/20 22:16,0.0329611,,3/2/20 22:16,0.4588813,,3/2/20 22:16,0.0827531,,3/2/20 22:16,0.0475072,,3/2/20 22:26,0.0478847,,3/2/20 22:17,78.10817719,,3/2/20 22:26,0.6920648,,3/2/20 22:26,0.1573553,,3/2/20 22:16,0.0306914,,3/2/20 22:17,78.10817719,,3/2/20 22:17,3.073797464
3/2/20 22:26,0.0389636,,3/2/20 22:26,0.5512396,,3/2/20 22:26,0.0895215,,3/2/20 22:26,0.0436745,,3/2/20 22:36,0.0041276,,3/2/20 22:27,78.31955414,,3/2/20 22:36,0.051699,,3/2/20 22:36,0.0130787,,3/2/20 22:26,0.0320109,,3/2/20 22:27,78.31955414,,3/2/20 22:27,3.07350421
3/2/20 22:36,0.0031267,,3/2/20 22:36,0.0519729,,3/2/20 22:36,0.0158266,,3/2/20 22:36,0.0032636,,3/2/20 22:47,0.0055253,,3/2/20 22:37,79.23560448,,3/2/20 22:47,0.053087,,3/2/20 22:47,0.0170982,,3/2/20 22:36,0.0039901,,3/2/20 22:37,79.23560448,,3/2/20 22:37,3.074090481
3/2/20 22:47,0.003011,,3/2/20 22:47,0.0467021,,3/2/20 22:47,0.0127676,,3/2/20 22:47,0.0026053,,3/2/20 22:57,0.0052676,,3/2/20 22:47,80.43343353,,3/2/20 22:57,0.0476668,,3/2/20 22:57,0.0148117,,3/2/20 22:47,0.0037281,,3/2/20 22:47,80.43343353,,3/2/20 22:47,3.073894978
3/2/20 22:57,0.0023603,,3/2/20 22:57,0.0419649,,3/2/20 22:57,0.0146485,,3/2/20 22:57,0.0029294,,3/2/20 23:07,0.0054702,,3/2/20 22:57,80.96190338,,3/2/20 23:07,0.0478564,,3/2/20 23:07,0.0191528,,3/2/20 22:57,0.004487,,3/2/20 22:57,80.96190338,,3/2/20 22:57,3.073894978
3/2/20 23:07,0.0023763,,3/2/20 23:07,0.0444688,,3/2/20 23:07,0.0139023,,3/2/20 23:07,0.0031818,,3/2/20 23:16,0.0042775,,3/2/20 23:07,81.41993027,,3/2/20 23:16,0.042052,,3/2/20 23:16,0.0134679,,3/2/20 23:07,0.0044399,,3/2/20 23:07,81.41993027,,3/2/20 23:07,3.074187994
