Machines > Bridgeport Mill 2 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 2 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 2 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 2 > Spindle > Battery Voltage,
3/2/20 9:43,0.0026763,,3/2/20 9:43,61.47901001,,3/2/20 10:13,0.0437389,,3/2/20 10:23,0.0097413,,3/2/20 10:13,0.0037046,,3/2/20 9:43,0.0438861,,3/2/20 9:43,0.0096521,,3/2/20 9:43,0.0017368,,3/2/20 10:13,0.0031088,,3/2/20 9:43,61.47901001,,3/2/20 9:43,3.082100153
3/2/20 9:54,0.0032711,,3/2/20 9:54,61.97225838,,3/2/20 10:23,0.049672,,3/2/20 10:33,0.0081678,,3/2/20 10:23,0.0018921,,3/2/20 9:54,0.0446142,,3/2/20 9:54,0.0097867,,3/2/20 9:54,0.003169,,3/2/20 10:23,0.0029207,,3/2/20 9:54,61.97225838,,3/2/20 9:54,3.081220865
3/2/20 10:03,0.0032249,,3/2/20 10:04,61.79610291,,3/2/20 10:33,0.0462733,,3/2/20 10:43,0.0071424,,3/2/20 10:33,0.0025786,,3/2/20 10:03,0.0495386,,3/2/20 10:03,0.0096607,,3/2/20 10:03,0.0026156,,3/2/20 10:33,0.0028257,,3/2/20 10:04,61.79610291,,3/2/20 10:04,3.081611872
3/2/20 10:13,0.0035938,,3/2/20 10:13,61.69039383,,3/2/20 10:43,0.040774,,3/2/20 10:53,0.0086535,,3/2/20 10:43,0.0015169,,3/2/20 10:13,0.0409818,,3/2/20 10:13,0.0105101,,3/2/20 10:13,0.0021197,,3/2/20 10:43,0.0025942,,3/2/20 10:13,61.69039383,,3/2/20 10:13,3.081416368
3/2/20 10:23,0.0036443,,3/2/20 10:23,61.86654587,,3/2/20 10:53,0.047634,,3/2/20 11:04,0.0112503,,3/2/20 10:53,0.003794,,3/2/20 10:23,0.0453377,,3/2/20 10:23,0.009901,,3/2/20 10:23,0.0030939,,3/2/20 10:53,0.0030905,,3/2/20 10:23,61.86654587,,3/2/20 10:23,3.081416368
3/2/20 10:33,0.0024153,,3/2/20 10:33,61.76083679,,3/2/20 11:04,0.0534864,,3/2/20 11:13,0.0106524,,3/2/20 11:04,0.0034337,,3/2/20 10:33,0.0426644,,3/2/20 10:33,0.0076476,,3/2/20 10:33,0.0014078,,3/2/20 11:04,0.0032957,,3/2/20 10:33,61.76083679,,3/2/20 10:33,3.081416368
3/2/20 10:43,0.0028333,,3/2/20 10:44,62.00747986,,3/2/20 11:13,0.039726,,3/2/20 11:23,0.0095832,,3/2/20 11:13,0.002208,,3/2/20 10:43,0.0399702,,3/2/20 10:43,0.0084533,,3/2/20 10:43,0.0016735,,3/2/20 11:13,0.0035286,,3/2/20 10:44,62.00747986,,3/2/20 10:44,3.081513882
3/2/20 10:53,0.0024467,,3/2/20 10:54,61.9369957,,3/2/20 11:23,0.0487185,,3/2/20 11:33,0.0097056,,3/2/20 11:23,0.0028109,,3/2/20 10:53,0.0484165,,3/2/20 10:53,0.0065774,,3/2/20 10:53,0.0018159,,3/2/20 11:23,0.0029365,,3/2/20 10:54,61.9369957,,3/2/20 10:54,3.081416368
3/2/20 11:04,0.0038004,,3/2/20 11:04,61.97225838,,3/2/20 11:33,0.0494223,,3/2/20 11:43,0.0123424,,3/2/20 11:33,0.0025228,,3/2/20 11:04,0.0443266,,3/2/20 11:04,0.011009,,3/2/20 11:04,0.0035404,,3/2/20 11:33,0.0033416,,3/2/20 11:04,61.97225838,,3/2/20 11:04,3.080928087
3/2/20 11:13,0.0029915,,3/2/20 11:14,61.9369957,,3/2/20 11:43,0.0447896,,3/2/20 11:53,0.0072932,,3/2/20 11:43,0.0040071,,3/2/20 11:13,0.0441502,,3/2/20 11:13,0.0111726,,3/2/20 11:13,0.0028044,,3/2/20 11:43,0.0035702,,3/2/20 11:14,61.9369957,,3/2/20 11:14,3.081220865
3/2/20 11:23,0.0030206,,3/2/20 11:24,62.00747986,,3/2/20 11:53,0.0422723,,3/2/20 12:03,0.0102687,,3/2/20 11:53,0.0025981,,3/2/20 11:23,0.0463172,,3/2/20 11:23,0.01047,,3/2/20 11:23,0.0026784,,3/2/20 11:53,0.002934,,3/2/20 11:24,62.00747986,,3/2/20 11:24,3.081318617
3/2/20 11:33,0.0033518,,3/2/20 11:34,61.72561188,,3/2/20 12:03,0.0383038,,3/2/20 12:14,0.0085259,,3/2/20 12:03,0.001793,,3/2/20 11:33,0.0469332,,3/2/20 11:33,0.0100138,,3/2/20 11:33,0.0019965,,3/2/20 12:03,0.0033723,,3/2/20 11:34,61.72561188,,3/2/20 11:34,3.081318617
3/2/20 11:43,0.0036173,,3/2/20 11:44,62.21886024,,3/2/20 12:14,0.0418508,,3/2/20 12:23,0.0106473,,3/2/20 12:14,0.0017016,,3/2/20 11:43,0.0461607,,3/2/20 11:43,0.0121602,,3/2/20 11:43,0.0027585,,3/2/20 12:14,0.0025314,,3/2/20 11:44,62.21886024,,3/2/20 11:44,3.080830336
3/2/20 11:53,0.0037638,,3/2/20 11:54,61.58467789,,3/2/20 12:23,0.0486304,,3/2/20 12:33,0.0091494,,3/2/20 12:23,0.0019943,,3/2/20 11:53,0.0467305,,3/2/20 11:53,0.0120767,,3/2/20 11:53,0.0044468,,3/2/20 12:23,0.0036751,,3/2/20 11:54,61.58467789,,3/2/20 11:54,3.081220865
3/2/20 12:03,0.0035495,,3/2/20 12:04,61.58467789,,3/2/20 12:33,0.0424433,,3/2/20 12:43,0.0089157,,3/2/20 12:33,0.00203,,3/2/20 12:03,0.057679,,3/2/20 12:03,0.0098189,,3/2/20 12:03,0.0028671,,3/2/20 12:33,0.0030121,,3/2/20 12:04,61.58467789,,3/2/20 12:04,3.080635071
3/2/20 12:14,0.0023727,,3/2/20 12:14,61.72561188,,3/2/20 12:43,0.0407294,,3/2/20 12:53,0.009499,,3/2/20 12:43,0.0018111,,3/2/20 12:14,0.056564,,3/2/20 12:14,0.0072063,,3/2/20 12:14,0.0013939,,3/2/20 12:43,0.0027522,,3/2/20 12:14,61.72561188,,3/2/20 12:14,3.080928087
3/2/20 12:23,0.0030243,,3/2/20 12:24,61.72561188,,3/2/20 12:53,0.0448065,,3/2/20 13:03,0.0093975,,3/2/20 12:53,0.0028252,,3/2/20 12:23,0.0433541,,3/2/20 12:23,0.0089232,,3/2/20 12:23,0.0016884,,3/2/20 12:53,0.0033462,,3/2/20 12:24,61.72561188,,3/2/20 12:24,3.080928087
3/2/20 12:33,0.0032314,,3/2/20 12:34,61.90177078,,3/2/20 13:03,0.0442159,,3/2/20 13:13,0.008592,,3/2/20 13:03,0.00174,,3/2/20 12:33,0.0497041,,3/2/20 12:33,0.0098668,,3/2/20 12:33,0.0023257,,3/2/20 13:03,0.0030528,,3/2/20 12:34,61.90177078,,3/2/20 12:34,3.081220865
3/2/20 12:43,0.0031797,,3/2/20 12:44,62.07792969,,3/2/20 13:13,0.0487672,,3/2/20 13:24,0.0112114,,3/2/20 13:13,0.0018694,,3/2/20 12:43,0.0439839,,3/2/20 12:43,0.0111613,,3/2/20 12:43,0.0027855,,3/2/20 13:13,0.0026906,,3/2/20 12:44,62.07792969,,3/2/20 12:44,3.081123352
3/2/20 12:53,0.0032718,,3/2/20 12:54,61.76083679,,3/2/20 13:24,0.0437811,,3/2/20 13:33,0.0140756,,3/2/20 13:24,0.0028486,,3/2/20 12:53,0.0433727,,3/2/20 12:53,0.0079484,,3/2/20 12:53,0.001389,,3/2/20 13:24,0.0033952,,3/2/20 12:54,61.76083679,,3/2/20 12:54,3.080928087
3/2/20 13:03,0.0032097,,3/2/20 13:03,61.90177078,,3/2/20 13:33,0.0402558,,3/2/20 13:43,0.0071915,,3/2/20 13:33,0.0027708,,3/2/20 13:03,0.0451014,,3/2/20 13:03,0.0089032,,3/2/20 13:03,0.0027141,,3/2/20 13:33,0.0035861,,3/2/20 13:03,61.90177078,,3/2/20 13:03,3.0810256
3/2/20 13:13,0.0037118,,3/2/20 13:13,61.90177078,,3/2/20 13:43,0.0485152,,3/2/20 13:53,0.0105168,,3/2/20 13:43,0.0020751,,3/2/20 13:13,0.0478387,,3/2/20 13:13,0.0109088,,3/2/20 13:13,0.0026028,,3/2/20 13:43,0.0025011,,3/2/20 13:13,61.90177078,,3/2/20 13:13,3.081220865
3/2/20 13:24,0.0030653,,3/2/20 13:24,62.00747986,,3/2/20 13:53,0.0413781,,3/2/20 14:03,0.0094501,,3/2/20 13:53,0.001464,,3/2/20 13:24,0.0468749,,3/2/20 13:24,0.0089725,,3/2/20 13:24,0.0028992,,3/2/20 13:53,0.0032269,,3/2/20 13:24,62.00747986,,3/2/20 13:24,3.080830336
3/2/20 13:33,0.0030834,,3/2/20 13:34,61.86654587,,3/2/20 14:03,0.0468199,,3/2/20 14:13,0.0097467,,3/2/20 14:03,0.0018595,,3/2/20 13:33,0.0435932,,3/2/20 13:33,0.0101951,,3/2/20 13:33,0.0035372,,3/2/20 14:03,0.0029124,,3/2/20 13:34,61.86654587,,3/2/20 13:34,3.080928087
3/2/20 13:43,0.0031171,,3/2/20 13:44,62.14841385,,3/2/20 14:13,0.046446,,3/2/20 14:23,0.0100376,,3/2/20 14:13,0.0031598,,3/2/20 13:43,0.0504939,,3/2/20 13:43,0.0107601,,3/2/20 13:43,0.0024897,,3/2/20 14:13,0.0033445,,3/2/20 13:44,62.14841385,,3/2/20 13:44,3.080537081
3/2/20 13:53,0.0037216,,3/2/20 13:54,62.04270477,,3/2/20 14:23,0.0500924,,3/2/20 14:34,0.0087,,3/2/20 14:23,0.0019548,,3/2/20 13:53,0.0530095,,3/2/20 13:53,0.0126786,,3/2/20 13:53,0.001404,,3/2/20 14:23,0.002686,,3/2/20 13:54,62.04270477,,3/2/20 13:54,3.081123352
3/2/20 14:03,0.0029556,,3/2/20 14:03,62.07792969,,3/2/20 14:34,0.0517629,,3/2/20 14:43,0.0111225,,3/2/20 14:34,0.0030984,,3/2/20 14:03,0.0478067,,3/2/20 14:03,0.007607,,3/2/20 14:03,0.0017196,,3/2/20 14:34,0.0030697,,3/2/20 14:03,62.07792969,,3/2/20 14:03,3.081220865
3/2/20 14:13,0.0032534,,3/2/20 14:13,61.9369957,,3/2/20 14:43,0.0452772,,3/2/20 14:53,0.0091465,,3/2/20 14:43,0.0030263,,3/2/20 14:13,0.0465316,,3/2/20 14:13,0.0096814,,3/2/20 14:13,0.0021672,,3/2/20 14:43,0.0038761,,3/2/20 14:13,61.9369957,,3/2/20 14:13,3.080732584
3/2/20 14:23,0.0032436,,3/2/20 14:23,62.07792969,,3/2/20 14:53,0.0404834,,3/2/20 15:03,0.009553,,3/2/20 14:53,0.0028299,,3/2/20 14:23,0.0413133,,3/2/20 14:23,0.0090753,,3/2/20 14:23,0.0018977,,3/2/20 14:53,0.002805,,3/2/20 14:23,62.07792969,,3/2/20 14:23,3.080537081
3/2/20 14:34,0.0036763,,3/2/20 14:34,62.18363876,,3/2/20 15:03,0.0429354,,3/2/20 15:13,0.008218,,3/2/20 15:03,0.0037107,,3/2/20 14:34,0.0463596,,3/2/20 14:34,0.012073,,3/2/20 14:34,0.0025051,,3/2/20 15:03,0.0033105,,3/2/20 14:34,62.18363876,,3/2/20 14:34,3.080244064
3/2/20 14:43,0.003416,,3/2/20 14:44,62.00747986,,3/2/20 15:13,0.0404251,,3/2/20 15:23,0.009152,,3/2/20 15:13,0.0026777,,3/2/20 14:43,0.0462856,,3/2/20 14:43,0.0106723,,3/2/20 14:43,0.0026404,,3/2/20 15:13,0.0030527,,3/2/20 14:44,62.00747986,,3/2/20 14:44,3.080928087
3/2/20 14:53,0.0031645,,3/2/20 14:53,61.97225838,,3/2/20 15:23,0.0472479,,3/2/20 15:33,0.0106981,,3/2/20 15:23,0.0033014,,3/2/20 14:53,0.0442236,,3/2/20 14:53,0.0086069,,3/2/20 14:53,0.0029284,,3/2/20 15:23,0.0030783,,3/2/20 14:53,61.97225838,,3/2/20 14:53,3.080439568
3/2/20 15:03,0.0029032,,3/2/20 15:03,62.25408173,,3/2/20 15:33,0.0446079,,3/2/20 15:44,0.00874,,3/2/20 15:33,0.0020656,,3/2/20 15:03,0.0444818,,3/2/20 15:03,0.0088149,,3/2/20 15:03,0.0028858,,3/2/20 15:33,0.0037614,,3/2/20 15:03,62.25408173,,3/2/20 15:03,3.080439568
3/2/20 15:13,0.0030895,,3/2/20 15:13,62.39501572,,3/2/20 15:44,0.0594192,,3/2/20 15:54,0.0073736,,3/2/20 15:44,0.0022137,,3/2/20 15:13,0.0465501,,3/2/20 15:13,0.0091639,,3/2/20 15:13,0.0021077,,3/2/20 15:44,0.0027125,,3/2/20 15:13,62.39501572,,3/2/20 15:13,3.080439568
3/2/20 15:23,0.0034114,,3/2/20 15:23,62.46546555,,3/2/20 15:54,0.0471302,,3/2/20 16:03,0.0136107,,3/2/20 15:54,0.0018332,,3/2/20 15:23,0.0490358,,3/2/20 15:23,0.0096109,,3/2/20 15:23,0.0032082,,3/2/20 15:54,0.0023183,,3/2/20 15:23,62.46546555,,3/2/20 15:23,3.080537081
3/2/20 15:33,0.003355,,3/2/20 15:34,62.64161758,,3/2/20 16:03,0.0538447,,3/2/20 16:13,0.0102548,,3/2/20 16:03,0.0019033,,3/2/20 15:33,0.0495773,,3/2/20 15:33,0.0100895,,3/2/20 15:33,0.0028336,,3/2/20 16:03,0.0030568,,3/2/20 15:34,62.64161758,,3/2/20 15:34,3.080830336
3/2/20 15:44,0.0033458,,3/2/20 15:45,62.81777649,,3/2/20 16:13,0.0437033,,3/2/20 16:23,0.0076684,,3/2/20 16:13,0.0017548,,3/2/20 15:44,0.0443974,,3/2/20 15:44,0.0106031,,3/2/20 15:44,0.003553,,3/2/20 16:13,0.0032088,,3/2/20 15:45,62.81777649,,3/2/20 15:45,3.081123352
3/2/20 15:53,0.0030769,,3/2/20 15:54,63.09964447,,3/2/20 16:23,0.0395213,,3/2/20 16:33,0.0073024,,3/2/20 16:23,0.0021967,,3/2/20 15:53,0.0447552,,3/2/20 15:53,0.009932,,3/2/20 15:53,0.0024553,,3/2/20 16:23,0.0027253,,3/2/20 15:54,63.09964447,,3/2/20 15:54,3.080146551
3/2/20 16:03,0.002846,,3/2/20 16:04,63.02919807,,3/2/20 16:33,0.0449415,,3/2/20 16:43,0.0087156,,3/2/20 16:33,0.002157,,3/2/20 16:03,0.048148,,3/2/20 16:03,0.0094017,,3/2/20 16:03,0.002121,,3/2/20 16:33,0.0030234,,3/2/20 16:04,63.02919807,,3/2/20 16:04,3.080439568
3/2/20 16:13,0.0032712,,3/2/20 16:14,62.99393196,,3/2/20 16:43,0.0406741,,3/2/20 16:53,0.010375,,3/2/20 16:43,0.002939,,3/2/20 16:13,0.0412974,,3/2/20 16:13,0.011031,,3/2/20 16:13,0.0010054,,3/2/20 16:43,0.0029859,,3/2/20 16:14,62.99393196,,3/2/20 16:14,3.080341816
3/2/20 16:23,0.0032193,,3/2/20 16:24,62.88826408,,3/2/20 16:53,0.0429738,,3/2/20 17:04,0.0080737,,3/2/20 16:53,0.0017595,,3/2/20 16:23,0.0412515,,3/2/20 16:23,0.0095813,,3/2/20 16:23,0.0027972,,3/2/20 16:53,0.0035549,,3/2/20 16:24,62.88826408,,3/2/20 16:24,3.080732584
3/2/20 16:33,0.0029945,,3/2/20 16:34,63.27579994,,3/2/20 17:04,0.0507282,,3/2/20 17:13,0.0079544,,3/2/20 17:04,0.0022384,,3/2/20 16:33,0.052196,,3/2/20 16:33,0.0097683,,3/2/20 16:33,0.0029675,,3/2/20 17:04,0.0028999,,3/2/20 16:34,63.27579994,,3/2/20 16:34,3.080732584
3/2/20 16:43,0.0032371,,3/2/20 16:44,63.5928894,,3/2/20 17:13,0.0422299,,3/2/20 17:23,0.0087654,,3/2/20 17:13,0.0009554,,3/2/20 16:43,0.0449256,,3/2/20 16:43,0.0120135,,3/2/20 16:43,0.0016558,,3/2/20 17:13,0.0025353,,3/2/20 16:44,63.5928894,,3/2/20 16:44,3.080244064
3/2/20 16:53,0.0027875,,3/2/20 16:53,63.13486595,,3/2/20 17:23,0.0423148,,3/2/20 17:33,0.0085891,,3/2/20 17:23,0.0022794,,3/2/20 16:53,0.0448118,,3/2/20 16:53,0.0084848,,3/2/20 16:53,0.0027768,,3/2/20 17:23,0.0029315,,3/2/20 16:53,63.13486595,,3/2/20 16:53,3.080244064
3/2/20 17:03,0.0032647,,3/2/20 17:04,63.34624634,,3/2/20 17:33,0.0441283,,3/2/20 17:43,0.0092608,,3/2/20 17:33,0.002268,,3/2/20 17:03,0.045501,,3/2/20 17:03,0.0088749,,3/2/20 17:03,0.0028536,,3/2/20 17:33,0.0030782,,3/2/20 17:04,63.34624634,,3/2/20 17:04,3.080635071
3/2/20 17:13,0.0034449,,3/2/20 17:14,63.80426979,,3/2/20 17:43,0.0481168,,3/2/20 17:53,0.0107193,,3/2/20 17:43,0.0018136,,3/2/20 17:13,0.0428403,,3/2/20 17:13,0.0118852,,3/2/20 17:13,0.0027899,,3/2/20 17:43,0.0026335,,3/2/20 17:14,63.80426979,,3/2/20 17:14,3.0800488
3/2/20 17:23,0.0036072,,3/2/20 17:24,63.5928894,,3/2/20 17:53,0.0442385,,3/2/20 18:04,0.0071106,,3/2/20 17:53,0.0027516,,3/2/20 17:23,0.0458176,,3/2/20 17:23,0.0106545,,3/2/20 17:23,0.002653,,3/2/20 17:53,0.0032292,,3/2/20 17:24,63.5928894,,3/2/20 17:24,3.080146551
3/2/20 17:33,0.0033663,,3/2/20 17:34,64.05087166,,3/2/20 18:04,0.0444131,,3/2/20 18:14,0.0106771,,3/2/20 18:04,0.0014912,,3/2/20 17:33,0.0554107,,3/2/20 17:33,0.0133725,,3/2/20 17:33,0.0037422,,3/2/20 18:04,0.0025824,,3/2/20 17:34,64.05087166,,3/2/20 17:34,3.080439568
3/2/20 17:43,0.0035479,,3/2/20 17:43,63.76904831,,3/2/20 18:14,0.0418943,,3/2/20 18:23,0.0086372,,3/2/20 18:14,0.0020111,,3/2/20 17:43,0.0475157,,3/2/20 17:43,0.0105033,,3/2/20 17:43,0.0029547,,3/2/20 18:14,0.0029043,,3/2/20 17:43,63.76904831,,3/2/20 17:43,3.080341816
3/2/20 17:53,0.00343,,3/2/20 17:53,64.36796112,,3/2/20 18:23,0.0450804,,3/2/20 18:33,0.0107345,,3/2/20 18:23,0.0030286,,3/2/20 17:53,0.0485227,,3/2/20 17:53,0.0103759,,3/2/20 17:53,0.0032984,,3/2/20 18:23,0.0031913,,3/2/20 17:53,64.36796112,,3/2/20 17:53,3.080244064
3/2/20 18:04,0.0030756,,3/2/20 18:04,63.9099823,,3/2/20 18:33,0.0509031,,3/2/20 18:43,0.0096762,,3/2/20 18:33,0.0027092,,3/2/20 18:04,0.0474758,,3/2/20 18:04,0.0095895,,3/2/20 18:04,0.0013635,,3/2/20 18:33,0.0029242,,3/2/20 18:04,63.9099823,,3/2/20 18:04,3.079951286
3/2/20 18:14,0.0034325,,3/2/20 18:14,63.98042526,,3/2/20 18:43,0.0428159,,3/2/20 18:53,0.0085582,,3/2/20 18:43,0.0045938,,3/2/20 18:14,0.0462293,,3/2/20 18:14,0.0111485,,3/2/20 18:14,0.0041816,,3/2/20 18:43,0.0036051,,3/2/20 18:14,63.98042526,,3/2/20 18:14,3.080635071
3/2/20 18:23,0.0028037,,3/2/20 18:24,64.08613777,,3/2/20 18:53,0.0398187,,3/2/20 19:03,0.0089082,,3/2/20 18:53,0.0025236,,3/2/20 18:23,0.0476723,,3/2/20 18:23,0.0087155,,3/2/20 18:23,0.0017398,,3/2/20 18:53,0.0029594,,3/2/20 18:24,64.08613777,,3/2/20 18:24,3.080146551
3/2/20 18:33,0.0032959,,3/2/20 18:34,64.43845215,,3/2/20 19:03,0.0462084,,3/2/20 19:13,0.0084793,,3/2/20 19:03,0.0031732,,3/2/20 18:33,0.0466066,,3/2/20 18:33,0.0092216,,3/2/20 18:33,0.002074,,3/2/20 19:03,0.003137,,3/2/20 18:34,64.43845215,,3/2/20 18:34,3.080537081
3/2/20 18:43,0.0034092,,3/2/20 18:43,64.33273964,,3/2/20 19:13,0.0400345,,3/2/20 19:24,0.0091592,,3/2/20 19:13,0.0016179,,3/2/20 18:43,0.0551211,,3/2/20 18:43,0.0085153,,3/2/20 18:43,0.0024173,,3/2/20 19:13,0.0029605,,3/2/20 18:43,64.33273964,,3/2/20 18:43,3.079951286
3/2/20 18:53,0.0031561,,3/2/20 18:53,64.40318604,,3/2/20 19:24,0.0411348,,3/2/20 19:33,0.0100775,,3/2/20 19:24,0.0022412,,3/2/20 18:53,0.0454838,,3/2/20 18:53,0.0094341,,3/2/20 18:53,0.001109,,3/2/20 19:24,0.0027139,,3/2/20 18:53,64.40318604,,3/2/20 18:53,3.080146551
3/2/20 19:03,0.0031669,,3/2/20 19:03,64.50889511,,3/2/20 19:33,0.0450046,,3/2/20 19:43,0.0096162,,3/2/20 19:33,0.0023543,,3/2/20 19:03,0.0496195,,3/2/20 19:03,0.0082239,,3/2/20 19:03,0.0033004,,3/2/20 19:33,0.0030423,,3/2/20 19:03,64.50889511,,3/2/20 19:03,3.080439568
3/2/20 19:13,0.0031122,,3/2/20 19:13,64.50889511,,3/2/20 19:43,0.0422632,,3/2/20 19:53,0.0101031,,3/2/20 19:43,0.0013391,,3/2/20 19:13,0.0535533,,3/2/20 19:13,0.0083699,,3/2/20 19:13,0.0021847,,3/2/20 19:43,0.0029885,,3/2/20 19:13,64.50889511,,3/2/20 19:13,3.080635071
3/2/20 19:24,0.0030462,,3/2/20 19:24,64.68505402,,3/2/20 19:53,0.038012,,3/2/20 20:03,0.0089833,,3/2/20 19:53,0.0023238,,3/2/20 19:24,0.0429274,,3/2/20 19:24,0.0101775,,3/2/20 19:24,0.001979,,3/2/20 19:53,0.0032209,,3/2/20 19:24,64.68505402,,3/2/20 19:24,3.079755783
3/2/20 19:33,0.0037024,,3/2/20 19:33,64.50889511,,3/2/20 20:03,0.0428158,,3/2/20 20:13,0.0114879,,3/2/20 20:03,0.002305,,3/2/20 19:33,0.0446499,,3/2/20 19:33,0.0106212,,3/2/20 19:33,0.0045083,,3/2/20 20:03,0.0029484,,3/2/20 19:33,64.50889511,,3/2/20 19:33,3.080244064
3/2/20 19:43,0.0031208,,3/2/20 19:44,64.6498291,,3/2/20 20:13,0.0461302,,3/2/20 20:24,0.0097632,,3/2/20 20:13,0.0034521,,3/2/20 19:43,0.0386165,,3/2/20 19:43,0.0094815,,3/2/20 19:43,0.0034322,,3/2/20 20:13,0.0031968,,3/2/20 19:44,64.6498291,,3/2/20 19:44,3.080537081
3/2/20 19:53,0.00323,,3/2/20 19:54,64.6498291,,3/2/20 20:24,0.0409789,,3/2/20 20:33,0.010018,,3/2/20 20:24,0.0028556,,3/2/20 19:53,0.0416816,,3/2/20 19:53,0.0113064,,3/2/20 19:53,0.0018556,,3/2/20 20:24,0.0032635,,3/2/20 19:54,64.6498291,,3/2/20 19:54,3.080146551
3/2/20 20:03,0.0032787,,3/2/20 20:04,64.86120949,,3/2/20 20:33,0.0415561,,3/2/20 20:43,0.009155,,3/2/20 20:33,0.0038084,,3/2/20 20:03,0.0472108,,3/2/20 20:03,0.0107325,,3/2/20 20:03,0.0021395,,3/2/20 20:33,0.0033452,,3/2/20 20:04,64.86120949,,3/2/20 20:04,3.080146551
3/2/20 20:13,0.0033258,,3/2/20 20:14,64.93165588,,3/2/20 20:43,0.0393912,,3/2/20 20:53,0.0084554,,3/2/20 20:43,0.0025834,,3/2/20 20:13,0.0474085,,3/2/20 20:13,0.0114059,,3/2/20 20:13,0.0030246,,3/2/20 20:43,0.0032183,,3/2/20 20:14,64.93165588,,3/2/20 20:14,3.080146551
3/2/20 20:24,0.002874,,3/2/20 20:25,64.54412003,,3/2/20 20:53,0.0389444,,3/2/20 21:03,0.008852,,3/2/20 20:53,0.0015266,,3/2/20 20:24,0.0488042,,3/2/20 20:24,0.0080481,,3/2/20 20:24,0.0021889,,3/2/20 20:53,0.0029735,,3/2/20 20:25,64.54412003,,3/2/20 20:25,3.080146551
3/2/20 20:33,0.0025375,,3/2/20 20:34,64.6498291,,3/2/20 21:03,0.0412649,,3/2/20 21:13,0.0084289,,3/2/20 21:03,0.001789,,3/2/20 20:33,0.0474836,,3/2/20 20:33,0.0084622,,3/2/20 20:33,0.0020109,,3/2/20 21:03,0.0029663,,3/2/20 20:34,64.6498291,,3/2/20 20:34,3.080928087
3/2/20 20:43,0.002939,,3/2/20 20:44,64.89643097,,3/2/20 21:13,0.039914,,3/2/20 21:23,0.0096248,,3/2/20 21:13,0.002949,,3/2/20 20:43,0.0448241,,3/2/20 20:43,0.0086144,,3/2/20 20:43,0.0019282,,3/2/20 21:13,0.0025816,,3/2/20 20:44,64.89643097,,3/2/20 20:44,3.080341816
3/2/20 20:53,0.0028413,,3/2/20 20:54,64.68505402,,3/2/20 21:23,0.037667,,3/2/20 21:34,0.0088443,,3/2/20 21:23,0.0031814,,3/2/20 20:53,0.0470782,,3/2/20 20:53,0.0088991,,3/2/20 20:53,0.0016775,,3/2/20 21:23,0.0032943,,3/2/20 20:54,64.68505402,,3/2/20 20:54,3.080635071
3/2/20 21:03,0.0038229,,3/2/20 21:04,65.28396683,,3/2/20 21:34,0.0432221,,3/2/20 21:43,0.0076247,,3/2/20 21:34,0.0015028,,3/2/20 21:03,0.0438401,,3/2/20 21:03,0.0115146,,3/2/20 21:03,0.003685,,3/2/20 21:34,0.0030707,,3/2/20 21:04,65.28396683,,3/2/20 21:04,3.080341816
3/2/20 21:13,0.0028478,,3/2/20 21:14,65.17829895,,3/2/20 21:43,0.0447512,,3/2/20 21:53,0.0077102,,3/2/20 21:43,0.0010797,,3/2/20 21:13,0.0415832,,3/2/20 21:13,0.0115071,,3/2/20 21:13,0.0021987,,3/2/20 21:43,0.0024344,,3/2/20 21:14,65.17829895,,3/2/20 21:14,3.080341816
3/2/20 21:23,0.0029404,,3/2/20 21:24,65.31923294,,3/2/20 21:53,0.0477857,,3/2/20 22:03,0.0098634,,3/2/20 21:53,0.0016878,,3/2/20 21:23,0.0423902,,3/2/20 21:23,0.0087401,,3/2/20 21:23,0.0022782,,3/2/20 21:53,0.0025821,,3/2/20 21:24,65.31923294,,3/2/20 21:24,3.080732584
3/2/20 21:34,0.0026642,,3/2/20 21:34,65.10781136,,3/2/20 22:03,0.0472766,,3/2/20 22:13,0.0109092,,3/2/20 22:03,0.0038085,,3/2/20 21:34,0.0491918,,3/2/20 21:34,0.0100872,,3/2/20 21:34,0.0021471,,3/2/20 22:03,0.0035378,,3/2/20 21:34,65.10781136,,3/2/20 21:34,3.080537081
3/2/20 21:43,0.002991,,3/2/20 21:44,65.21352386,,3/2/20 22:13,0.0458482,,3/2/20 22:23,0.0131661,,3/2/20 22:13,0.0026283,,3/2/20 21:43,0.0486653,,3/2/20 21:43,0.0095558,,3/2/20 21:43,0.0016646,,3/2/20 22:13,0.003456,,3/2/20 21:44,65.21352386,,3/2/20 21:44,3.080146551
