Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 1 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 1 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 1 > Spindle > Battery Voltage,
3/2/20 3:19,0.0351252,,3/2/20 3:09,0.0106014,,3/2/20 3:09,0.0022454,,3/2/20 3:09,0.0031,,3/2/20 3:10,63.39370041,,3/2/20 3:09,0.0030875,,3/2/20 3:10,63.39370041,,3/2/20 3:09,0.0411078,,3/2/20 3:09,0.0107525,,3/2/20 3:09,0.0036928,,3/2/20 3:10,3.119707108
3/2/20 3:29,0.0445485,,3/2/20 3:19,0.0060391,,3/2/20 3:19,0.0041548,,3/2/20 3:19,0.0033729,,3/2/20 3:20,63.6665184,,3/2/20 3:19,0.0025927,,3/2/20 3:20,63.6665184,,3/2/20 3:19,0.0540464,,3/2/20 3:19,0.0126507,,3/2/20 3:19,0.002566,,3/2/20 3:20,3.119609118
3/2/20 3:39,0.0411556,,3/2/20 3:29,0.0112797,,3/2/20 3:29,0.002213,,3/2/20 3:29,0.0029606,,3/2/20 3:29,63.47163467,,3/2/20 3:29,0.003184,,3/2/20 3:29,63.47163467,,3/2/20 3:29,0.0411369,,3/2/20 3:29,0.0088469,,3/2/20 3:29,0.0023395,,3/2/20 3:29,3.119707108
3/2/20 3:49,0.0452918,,3/2/20 3:39,0.0078088,,3/2/20 3:39,0.0017997,,3/2/20 3:39,0.0031581,,3/2/20 3:39,63.43266754,,3/2/20 3:39,0.0025868,,3/2/20 3:39,63.43266754,,3/2/20 3:39,0.0506913,,3/2/20 3:39,0.0095166,,3/2/20 3:39,0.0017844,,3/2/20 3:39,3.119023323
3/2/20 4:00,0.0465807,,3/2/20 3:49,0.0081333,,3/2/20 3:49,0.0024588,,3/2/20 3:49,0.0031158,,3/2/20 3:49,63.31576614,,3/2/20 3:49,0.0029102,,3/2/20 3:49,63.31576614,,3/2/20 3:49,0.0473184,,3/2/20 3:49,0.0103045,,3/2/20 3:49,0.0028062,,3/2/20 3:49,3.119413853
3/2/20 4:09,0.0487742,,3/2/20 4:00,0.0079138,,3/2/20 4:00,0.0019978,,3/2/20 4:00,0.0026759,,3/2/20 4:00,63.43266754,,3/2/20 4:00,0.0027015,,3/2/20 4:00,63.43266754,,3/2/20 4:00,0.0428084,,3/2/20 4:00,0.0083219,,3/2/20 4:00,0.0020687,,3/2/20 4:00,3.119707108
3/2/20 4:19,0.0463338,,3/2/20 4:09,0.008134,,3/2/20 4:09,0.0037806,,3/2/20 4:09,0.0036486,,3/2/20 4:10,63.90041046,,3/2/20 4:09,0.0030668,,3/2/20 4:10,63.90041046,,3/2/20 4:09,0.0440789,,3/2/20 4:09,0.009804,,3/2/20 4:09,0.0024032,,3/2/20 4:10,3.119316101
3/2/20 4:29,0.0442529,,3/2/20 4:19,0.0088045,,3/2/20 4:19,0.0018383,,3/2/20 4:19,0.0027897,,3/2/20 4:20,63.7444973,,3/2/20 4:19,0.0028757,,3/2/20 4:20,63.7444973,,3/2/20 4:19,0.0472879,,3/2/20 4:19,0.0090503,,3/2/20 4:19,0.0014648,,3/2/20 4:20,3.119511604
3/2/20 4:39,0.0447368,,3/2/20 4:29,0.009415,,3/2/20 4:29,0.0030258,,3/2/20 4:29,0.0033043,,3/2/20 4:29,63.58858414,,3/2/20 4:29,0.0027493,,3/2/20 4:29,63.58858414,,3/2/20 4:29,0.0566625,,3/2/20 4:29,0.0092653,,3/2/20 4:29,0.0022674,,3/2/20 4:29,3.119609118
3/2/20 4:49,0.0432851,,3/2/20 4:39,0.0083114,,3/2/20 4:39,0.0030858,,3/2/20 4:39,0.0028169,,3/2/20 4:39,63.35473328,,3/2/20 4:39,0.0025688,,3/2/20 4:39,63.35473328,,3/2/20 4:39,0.0394056,,3/2/20 4:39,0.007704,,3/2/20 4:39,0.0025185,,3/2/20 4:39,3.119413853
3/2/20 4:59,0.038345,,3/2/20 4:49,0.0108365,,3/2/20 4:49,0.0019771,,3/2/20 4:49,0.0031424,,3/2/20 4:49,63.58858414,,3/2/20 4:49,0.0032524,,3/2/20 4:49,63.58858414,,3/2/20 4:49,0.0436155,,3/2/20 4:49,0.0097973,,3/2/20 4:49,0.0042965,,3/2/20 4:49,3.119316101
3/2/20 5:10,0.0476122,,3/2/20 4:59,0.0078383,,3/2/20 4:59,0.0015384,,3/2/20 4:59,0.0026584,,3/2/20 4:59,63.47163467,,3/2/20 4:59,0.0026442,,3/2/20 4:59,63.47163467,,3/2/20 4:59,0.0485559,,3/2/20 4:59,0.0102044,,3/2/20 4:59,0.0022288,,3/2/20 4:59,3.118925571
3/2/20 5:20,0.0367367,,3/2/20 5:10,0.0079795,,3/2/20 5:10,0.0016988,,3/2/20 5:10,0.0030125,,3/2/20 5:10,63.51064987,,3/2/20 5:10,0.0027882,,3/2/20 5:10,63.51064987,,3/2/20 5:10,0.0495712,,3/2/20 5:10,0.008296,,3/2/20 5:10,0.0030814,,3/2/20 5:10,3.119120836
3/2/20 5:29,0.0448378,,3/2/20 5:20,0.0093713,,3/2/20 5:20,0.0017465,,3/2/20 5:20,0.0025195,,3/2/20 5:21,63.7444973,,3/2/20 5:20,0.0027946,,3/2/20 5:21,63.7444973,,3/2/20 5:20,0.0473189,,3/2/20 5:20,0.007742,,3/2/20 5:20,0.0024767,,3/2/20 5:21,3.119023323
3/2/20 5:39,0.0405985,,3/2/20 5:29,0.0082421,,3/2/20 5:29,0.0024002,,3/2/20 5:29,0.0028983,,3/2/20 5:30,63.62755127,,3/2/20 5:29,0.0027675,,3/2/20 5:30,63.62755127,,3/2/20 5:29,0.0456429,,3/2/20 5:29,0.0077255,,3/2/20 5:29,0.0021104,,3/2/20 5:30,3.119609118
3/2/20 5:49,0.0430967,,3/2/20 5:39,0.0094095,,3/2/20 5:39,0.0014459,,3/2/20 5:39,0.0029987,,3/2/20 5:40,63.51064987,,3/2/20 5:39,0.003198,,3/2/20 5:40,63.51064987,,3/2/20 5:39,0.0416258,,3/2/20 5:39,0.0100094,,3/2/20 5:39,0.0022148,,3/2/20 5:40,3.119120836
3/2/20 5:59,0.042749,,3/2/20 5:49,0.0090439,,3/2/20 5:49,0.003191,,3/2/20 5:49,0.0031406,,3/2/20 5:50,63.6665184,,3/2/20 5:49,0.0029118,,3/2/20 5:50,63.6665184,,3/2/20 5:49,0.0481174,,3/2/20 5:49,0.0088509,,3/2/20 5:49,0.0022115,,3/2/20 5:50,3.119023323
3/2/20 6:09,0.0495022,,3/2/20 5:59,0.0089983,,3/2/20 5:59,0.0021683,,3/2/20 5:59,0.0024759,,3/2/20 6:00,63.7444973,,3/2/20 5:59,0.002996,,3/2/20 6:00,63.7444973,,3/2/20 5:59,0.0513215,,3/2/20 5:59,0.007298,,3/2/20 5:59,0.0022998,,3/2/20 6:00,3.118730307
3/2/20 6:20,0.0411936,,3/2/20 6:09,0.009916,,3/2/20 6:09,0.0025654,,3/2/20 6:09,0.0026584,,3/2/20 6:10,63.97834473,,3/2/20 6:09,0.0028341,,3/2/20 6:10,63.97834473,,3/2/20 6:09,0.0407299,,3/2/20 6:09,0.0093097,,3/2/20 6:09,0.0015777,,3/2/20 6:10,3.119218588
3/2/20 6:30,0.0424639,,3/2/20 6:20,0.0108067,,3/2/20 6:20,0.0043652,,3/2/20 6:20,0.0033771,,3/2/20 6:21,63.62755127,,3/2/20 6:20,0.0035009,,3/2/20 6:21,63.62755127,,3/2/20 6:20,0.0523644,,3/2/20 6:20,0.010562,,3/2/20 6:20,0.004055,,3/2/20 6:21,3.119120836
3/2/20 6:39,0.0464275,,3/2/20 6:30,0.0086368,,3/2/20 6:30,0.0025802,,3/2/20 6:30,0.0031276,,3/2/20 6:30,63.7444973,,3/2/20 6:30,0.0030522,,3/2/20 6:30,63.7444973,,3/2/20 6:30,0.046833,,3/2/20 6:30,0.0101667,,3/2/20 6:30,0.0019388,,3/2/20 6:30,3.119218588
3/2/20 6:49,0.03789,,3/2/20 6:39,0.0081662,,3/2/20 6:39,0.0024354,,3/2/20 6:39,0.0031213,,3/2/20 6:40,63.39370041,,3/2/20 6:39,0.0024531,,3/2/20 6:40,63.39370041,,3/2/20 6:39,0.0444504,,3/2/20 6:39,0.0082152,,3/2/20 6:39,0.0012635,,3/2/20 6:40,3.119511604
3/2/20 6:59,0.0418956,,3/2/20 6:49,0.00834,,3/2/20 6:49,0.0020668,,3/2/20 6:49,0.0032812,,3/2/20 6:50,63.97834473,,3/2/20 6:49,0.0023837,,3/2/20 6:50,63.97834473,,3/2/20 6:49,0.0437035,,3/2/20 6:49,0.0118924,,3/2/20 6:49,0.0021238,,3/2/20 6:50,3.119023323
3/2/20 7:09,0.0516471,,3/2/20 6:59,0.012245,,3/2/20 6:59,0.0022323,,3/2/20 6:59,0.0029269,,3/2/20 7:00,63.62755127,,3/2/20 6:59,0.0033511,,3/2/20 7:00,63.62755127,,3/2/20 6:59,0.0446136,,3/2/20 6:59,0.00952,,3/2/20 6:59,0.0017738,,3/2/20 7:00,3.11882782
3/2/20 7:19,0.0449364,,3/2/20 7:09,0.0109629,,3/2/20 7:09,0.0019367,,3/2/20 7:09,0.0029666,,3/2/20 7:10,63.82243156,,3/2/20 7:09,0.003141,,3/2/20 7:10,63.82243156,,3/2/20 7:09,0.0523542,,3/2/20 7:09,0.0079899,,3/2/20 7:09,0.0021427,,3/2/20 7:10,3.118534803
3/2/20 7:30,0.0415953,,3/2/20 7:19,0.0068812,,3/2/20 7:19,0.0025488,,3/2/20 7:19,0.0033551,,3/2/20 7:19,63.43266754,,3/2/20 7:19,0.0026611,,3/2/20 7:19,63.43266754,,3/2/20 7:19,0.0488532,,3/2/20 7:19,0.0093891,,3/2/20 7:19,0.0020298,,3/2/20 7:19,3.11882782
3/2/20 7:40,0.0377866,,3/2/20 7:30,0.0081031,,3/2/20 7:30,0.0028326,,3/2/20 7:30,0.0033151,,3/2/20 7:30,63.6665184,,3/2/20 7:30,0.0028918,,3/2/20 7:30,63.6665184,,3/2/20 7:30,0.0490546,,3/2/20 7:30,0.0095128,,3/2/20 7:30,0.0014973,,3/2/20 7:30,3.119023323
3/2/20 7:49,0.0455866,,3/2/20 7:40,0.0110811,,3/2/20 7:40,0.0036968,,3/2/20 7:40,0.0035288,,3/2/20 7:40,63.70553017,,3/2/20 7:40,0.0031516,,3/2/20 7:40,63.70553017,,3/2/20 7:40,0.0416358,,3/2/20 7:40,0.0102803,,3/2/20 7:40,0.0018479,,3/2/20 7:40,3.118730307
3/2/20 7:59,0.0454622,,3/2/20 7:49,0.0085608,,3/2/20 7:49,0.0024909,,3/2/20 7:49,0.0026134,,3/2/20 7:50,63.47163467,,3/2/20 7:49,0.0024585,,3/2/20 7:50,63.47163467,,3/2/20 7:49,0.0431804,,3/2/20 7:49,0.0067852,,3/2/20 7:49,0.0019467,,3/2/20 7:50,3.118437052
3/2/20 8:09,0.0393968,,3/2/20 7:59,0.0093,,3/2/20 7:59,0.0034717,,3/2/20 7:59,0.0037447,,3/2/20 8:00,63.62755127,,3/2/20 7:59,0.0031098,,3/2/20 8:00,63.62755127,,3/2/20 7:59,0.0545276,,3/2/20 7:59,0.012011,,3/2/20 7:59,0.0033686,,3/2/20 8:00,3.118632317
3/2/20 8:19,0.0439048,,3/2/20 8:09,0.0086227,,3/2/20 8:09,0.0029658,,3/2/20 8:09,0.0029267,,3/2/20 8:10,63.82243156,,3/2/20 8:09,0.0028087,,3/2/20 8:10,63.82243156,,3/2/20 8:09,0.0436887,,3/2/20 8:09,0.0105011,,3/2/20 8:09,0.0016195,,3/2/20 8:10,3.118730307
3/2/20 8:29,0.043624,,3/2/20 8:19,0.0111386,,3/2/20 8:19,0.0025291,,3/2/20 8:19,0.0032498,,3/2/20 8:19,63.6665184,,3/2/20 8:19,0.003244,,3/2/20 8:19,63.6665184,,3/2/20 8:19,0.0518334,,3/2/20 8:19,0.0099324,,3/2/20 8:19,0.0027262,,3/2/20 8:19,3.118241787
3/2/20 8:40,0.0427731,,3/2/20 8:29,0.0087356,,3/2/20 8:29,0.0018129,,3/2/20 8:29,0.0032617,,3/2/20 8:29,63.78346443,,3/2/20 8:29,0.0031513,,3/2/20 8:29,63.78346443,,3/2/20 8:29,0.0458021,,3/2/20 8:29,0.0095907,,3/2/20 8:29,0.0013113,,3/2/20 8:29,3.117948771
3/2/20 8:50,0.0555222,,3/2/20 8:40,0.0084464,,3/2/20 8:40,0.0025504,,3/2/20 8:40,0.0030245,,3/2/20 8:40,63.70553017,,3/2/20 8:40,0.0030208,,3/2/20 8:40,63.70553017,,3/2/20 8:40,0.050347,,3/2/20 8:40,0.0085283,,3/2/20 8:40,0.0019112,,3/2/20 8:40,3.118925571
3/2/20 8:59,0.0463265,,3/2/20 8:50,0.0080682,,3/2/20 8:50,0.0018451,,3/2/20 8:50,0.0027108,,3/2/20 8:50,63.90041046,,3/2/20 8:50,0.0026206,,3/2/20 8:50,63.90041046,,3/2/20 8:50,0.040301,,3/2/20 8:50,0.0112472,,3/2/20 8:50,0.0012511,,3/2/20 8:50,3.119218588
3/2/20 9:09,0.043021,,3/2/20 8:59,0.0082453,,3/2/20 8:59,0.0018146,,3/2/20 8:59,0.0032398,,3/2/20 9:00,63.549617,,3/2/20 8:59,0.0026825,,3/2/20 9:00,63.549617,,3/2/20 8:59,0.0421121,,3/2/20 8:59,0.0115143,,3/2/20 8:59,0.0019236,,3/2/20 9:00,3.118241787
3/2/20 9:19,0.0400507,,3/2/20 9:09,0.0077156,,3/2/20 9:09,0.0018552,,3/2/20 9:09,0.0029001,,3/2/20 9:10,63.7444973,,3/2/20 9:09,0.0026026,,3/2/20 9:10,63.7444973,,3/2/20 9:09,0.0506816,,3/2/20 9:09,0.0082894,,3/2/20 9:09,0.0028366,,3/2/20 9:10,3.118437052
3/2/20 9:29,0.0465884,,3/2/20 9:19,0.0102472,,3/2/20 9:19,0.003717,,3/2/20 9:19,0.0035095,,3/2/20 9:19,63.78346443,,3/2/20 9:19,0.0031054,,3/2/20 9:19,63.78346443,,3/2/20 9:19,0.046687,,3/2/20 9:19,0.0116527,,3/2/20 9:19,0.002014,,3/2/20 9:19,3.118534803
3/2/20 9:39,0.0384072,,3/2/20 9:29,0.0100422,,3/2/20 9:29,0.0029273,,3/2/20 9:29,0.0032589,,3/2/20 9:29,63.82243156,,3/2/20 9:29,0.0030746,,3/2/20 9:29,63.82243156,,3/2/20 9:29,0.0502148,,3/2/20 9:29,0.0099667,,3/2/20 9:29,0.0027547,,3/2/20 9:29,3.118046522
3/2/20 9:50,0.0365072,,3/2/20 9:39,0.0112757,,3/2/20 9:39,0.0013896,,3/2/20 9:39,0.0037337,,3/2/20 9:39,63.51064987,,3/2/20 9:39,0.003161,,3/2/20 9:39,63.51064987,,3/2/20 9:39,0.0437018,,3/2/20 9:39,0.0121833,,3/2/20 9:39,0.002264,,3/2/20 9:39,3.1183393
3/2/20 10:00,0.0416091,,3/2/20 9:50,0.0074327,,3/2/20 9:50,0.0030573,,3/2/20 9:50,0.0033337,,3/2/20 9:50,63.6665184,,3/2/20 9:50,0.0025131,,3/2/20 9:50,63.6665184,,3/2/20 9:50,0.0427305,,3/2/20 9:50,0.0103931,,3/2/20 9:50,0.0017838,,3/2/20 9:50,3.118144035
3/2/20 10:09,0.0418379,,3/2/20 10:00,0.0094056,,3/2/20 10:00,0.0035361,,3/2/20 10:00,0.0027091,,3/2/20 10:00,63.47163467,,3/2/20 10:00,0.0027062,,3/2/20 10:00,63.47163467,,3/2/20 10:00,0.0475141,,3/2/20 10:00,0.0079382,,3/2/20 10:00,0.0021097,,3/2/20 10:00,3.118144035
3/2/20 10:19,0.0507876,,3/2/20 10:09,0.0083336,,3/2/20 10:09,0.0018052,,3/2/20 10:09,0.0029966,,3/2/20 10:10,63.82243156,,3/2/20 10:09,0.0027032,,3/2/20 10:10,63.82243156,,3/2/20 10:09,0.0407676,,3/2/20 10:09,0.0089799,,3/2/20 10:09,0.0022495,,3/2/20 10:10,3.118144035
3/2/20 10:29,0.0531996,,3/2/20 10:19,0.0090664,,3/2/20 10:19,0.0025607,,3/2/20 10:19,0.0032481,,3/2/20 10:19,63.93937759,,3/2/20 10:19,0.0028836,,3/2/20 10:19,63.93937759,,3/2/20 10:19,0.0461407,,3/2/20 10:19,0.0096961,,3/2/20 10:19,0.0010436,,3/2/20 10:19,3.1183393
3/2/20 10:39,0.0428173,,3/2/20 10:29,0.0073385,,3/2/20 10:29,0.0027573,,3/2/20 10:29,0.0031157,,3/2/20 10:29,63.7444973,,3/2/20 10:29,0.0027154,,3/2/20 10:29,63.7444973,,3/2/20 10:29,0.0453535,,3/2/20 10:29,0.0093717,,3/2/20 10:29,0.0023118,,3/2/20 10:29,3.117851019
3/2/20 10:49,0.0444582,,3/2/20 10:39,0.0093866,,3/2/20 10:39,0.002054,,3/2/20 10:39,0.0028876,,3/2/20 10:39,63.78346443,,3/2/20 10:39,0.0028366,,3/2/20 10:39,63.78346443,,3/2/20 10:39,0.0506833,,3/2/20 10:39,0.0072818,,3/2/20 10:39,0.0016946,,3/2/20 10:39,3.118437052
3/2/20 11:00,0.0517376,,3/2/20 10:49,0.0092032,,3/2/20 10:49,0.0028292,,3/2/20 10:49,0.0034681,,3/2/20 10:50,64.21219559,,3/2/20 10:49,0.0030625,,3/2/20 10:50,64.21219559,,3/2/20 10:49,0.0491582,,3/2/20 10:49,0.011471,,3/2/20 10:49,0.0026926,,3/2/20 10:50,3.118534803
3/2/20 11:10,0.0459861,,3/2/20 11:00,0.0087504,,3/2/20 11:00,0.0029224,,3/2/20 11:00,0.003039,,3/2/20 11:01,63.90041046,,3/2/20 11:00,0.0028451,,3/2/20 11:01,63.90041046,,3/2/20 11:00,0.0429085,,3/2/20 11:00,0.0093076,,3/2/20 11:00,0.0030115,,3/2/20 11:01,3.118046522
3/2/20 11:20,0.0406386,,3/2/20 11:10,0.0101933,,3/2/20 11:10,0.0036731,,3/2/20 11:10,0.0037468,,3/2/20 11:11,63.7444973,,3/2/20 11:10,0.0031592,,3/2/20 11:11,63.7444973,,3/2/20 11:10,0.0397462,,3/2/20 11:10,0.0104042,,3/2/20 11:10,0.0014963,,3/2/20 11:11,3.118437052
3/2/20 11:29,0.0531541,,3/2/20 11:20,0.0083796,,3/2/20 11:19,0.0025625,,3/2/20 11:19,0.0033677,,3/2/20 11:20,63.47163467,,3/2/20 11:20,0.002881,,3/2/20 11:20,63.47163467,,3/2/20 11:19,0.0476064,,3/2/20 11:19,0.0098354,,3/2/20 11:20,0.001834,,3/2/20 11:20,3.118437052
3/2/20 11:39,0.0415189,,3/2/20 11:29,0.0077039,,3/2/20 11:29,0.0021991,,3/2/20 11:29,0.0030125,,3/2/20 11:30,64.17322845,,3/2/20 11:29,0.0026904,,3/2/20 11:30,64.17322845,,3/2/20 11:29,0.0473875,,3/2/20 11:29,0.0110519,,3/2/20 11:29,0.0017008,,3/2/20 11:30,3.117753506
3/2/20 11:49,0.0429568,,3/2/20 11:39,0.0087834,,3/2/20 11:39,0.0024321,,3/2/20 11:39,0.0033638,,3/2/20 11:40,63.549617,,3/2/20 11:39,0.0027936,,3/2/20 11:40,63.549617,,3/2/20 11:39,0.0419758,,3/2/20 11:39,0.0116222,,3/2/20 11:39,0.0022396,,3/2/20 11:40,3.118632317
3/2/20 11:59,0.0421221,,3/2/20 11:49,0.0084133,,3/2/20 11:49,0.0017214,,3/2/20 11:49,0.0033399,,3/2/20 11:50,63.82243156,,3/2/20 11:49,0.0027645,,3/2/20 11:50,63.82243156,,3/2/20 11:49,0.0468528,,3/2/20 11:49,0.0099534,,3/2/20 11:49,0.0012338,,3/2/20 11:50,3.117948771
3/2/20 12:09,0.0479752,,3/2/20 11:59,0.0093,,3/2/20 11:59,0.0025883,,3/2/20 11:59,0.0032596,,3/2/20 12:00,63.51064987,,3/2/20 11:59,0.0027502,,3/2/20 12:00,63.51064987,,3/2/20 11:59,0.0482118,,3/2/20 11:59,0.0113932,,3/2/20 11:59,0.0027718,,3/2/20 12:00,3.117948771
3/2/20 12:20,0.0411845,,3/2/20 12:09,0.0081769,,3/2/20 12:09,0.0024291,,3/2/20 12:09,0.003315,,3/2/20 12:11,63.70553017,,3/2/20 12:09,0.0027674,,3/2/20 12:11,63.70553017,,3/2/20 12:09,0.0461441,,3/2/20 12:09,0.0094197,,3/2/20 12:09,0.0016427,,3/2/20 12:11,3.118046522
3/2/20 12:30,0.0410282,,3/2/20 12:20,0.0082404,,3/2/20 12:20,0.0047049,,3/2/20 12:20,0.0044222,,3/2/20 12:20,63.62755127,,3/2/20 12:20,0.0030023,,3/2/20 12:20,63.62755127,,3/2/20 12:20,0.0461347,,3/2/20 12:20,0.0134221,,3/2/20 12:20,0.0021958,,3/2/20 12:20,3.117851019
3/2/20 12:39,0.0376912,,3/2/20 12:30,0.0077627,,3/2/20 12:30,0.0012124,,3/2/20 12:30,0.0025497,,3/2/20 12:30,63.82243156,,3/2/20 12:30,0.002448,,3/2/20 12:30,63.82243156,,3/2/20 12:30,0.0479911,,3/2/20 12:30,0.0080585,,3/2/20 12:30,0.0014734,,3/2/20 12:30,3.117753506
3/2/20 12:49,0.042389,,3/2/20 12:39,0.0095217,,3/2/20 12:39,0.0025194,,3/2/20 12:39,0.002568,,3/2/20 12:40,63.90041046,,3/2/20 12:39,0.0030068,,3/2/20 12:40,63.90041046,,3/2/20 12:39,0.0472684,,3/2/20 12:39,0.008214,,3/2/20 12:39,0.0027405,,3/2/20 12:40,3.117948771
3/2/20 12:59,0.0457382,,3/2/20 12:49,0.0075139,,3/2/20 12:49,0.0038941,,3/2/20 12:49,0.003624,,3/2/20 12:50,63.82243156,,3/2/20 12:49,0.0025808,,3/2/20 12:50,63.82243156,,3/2/20 12:49,0.0524775,,3/2/20 12:49,0.0113855,,3/2/20 12:49,0.0017606,,3/2/20 12:50,3.118241787
3/2/20 13:09,0.0396922,,3/2/20 12:59,0.0101952,,3/2/20 12:59,0.0022449,,3/2/20 12:59,0.0031305,,3/2/20 13:00,63.58858414,,3/2/20 12:59,0.0030353,,3/2/20 13:00,63.58858414,,3/2/20 12:59,0.0485015,,3/2/20 12:59,0.0098106,,3/2/20 12:59,0.003183,,3/2/20 13:00,3.118046522
3/2/20 13:19,0.0464514,,3/2/20 13:09,0.0084375,,3/2/20 13:09,0.0021758,,3/2/20 13:09,0.0028036,,3/2/20 13:10,63.7444973,,3/2/20 13:09,0.0026934,,3/2/20 13:10,63.7444973,,3/2/20 13:09,0.0548808,,3/2/20 13:09,0.0082178,,3/2/20 13:09,0.002613,,3/2/20 13:10,3.117655516
3/2/20 13:30,0.0416333,,3/2/20 13:19,0.0089526,,3/2/20 13:19,0.0024271,,3/2/20 13:19,0.003017,,3/2/20 13:19,63.549617,,3/2/20 13:19,0.0031124,,3/2/20 13:19,63.549617,,3/2/20 13:19,0.0468878,,3/2/20 13:19,0.0100787,,3/2/20 13:19,0.0031043,,3/2/20 13:19,3.118144035
3/2/20 13:40,0.0403696,,3/2/20 13:30,0.0116233,,3/2/20 13:30,0.0020241,,3/2/20 13:30,0.0033203,,3/2/20 13:30,63.6665184,,3/2/20 13:30,0.0028802,,3/2/20 13:30,63.6665184,,3/2/20 13:30,0.0486465,,3/2/20 13:30,0.0097406,,3/2/20 13:30,0.0025298,,3/2/20 13:30,3.118046522
3/2/20 13:49,0.0436779,,3/2/20 13:40,0.0080399,,3/2/20 13:40,0.00188,,3/2/20 13:40,0.0029245,,3/2/20 13:40,63.43266754,,3/2/20 13:40,0.0027872,,3/2/20 13:40,63.43266754,,3/2/20 13:40,0.0465894,,3/2/20 13:40,0.0082759,,3/2/20 13:40,0.0018108,,3/2/20 13:40,3.118144035
3/2/20 13:59,0.0429658,,3/2/20 13:49,0.0099011,,3/2/20 13:49,0.0014001,,3/2/20 13:49,0.0026344,,3/2/20 13:50,63.47163467,,3/2/20 13:49,0.0032106,,3/2/20 13:50,63.47163467,,3/2/20 13:49,0.0436447,,3/2/20 13:49,0.0081255,,3/2/20 13:49,0.0019613,,3/2/20 13:50,3.118046522
3/2/20 14:09,0.0444862,,3/2/20 13:59,0.008633,,3/2/20 13:59,0.0037053,,3/2/20 13:59,0.0029606,,3/2/20 14:00,63.549617,,3/2/20 13:59,0.0028286,,3/2/20 14:00,63.549617,,3/2/20 13:59,0.0496499,,3/2/20 13:59,0.0109051,,3/2/20 13:59,0.0027405,,3/2/20 14:00,3.117655516
3/2/20 14:19,0.0481522,,3/2/20 14:09,0.0084802,,3/2/20 14:09,0.0024766,,3/2/20 14:09,0.0034525,,3/2/20 14:09,63.70553017,,3/2/20 14:09,0.0028858,,3/2/20 14:09,63.70553017,,3/2/20 14:09,0.046518,,3/2/20 14:09,0.0129879,,3/2/20 14:09,0.002363,,3/2/20 14:09,3.118046522
3/2/20 14:29,0.0475796,,3/2/20 14:19,0.0071794,,3/2/20 14:19,0.0030403,,3/2/20 14:19,0.0032647,,3/2/20 14:19,63.90041046,,3/2/20 14:19,0.0024668,,3/2/20 14:19,63.90041046,,3/2/20 14:19,0.0428855,,3/2/20 14:19,0.009531,,3/2/20 14:19,0.0019011,,3/2/20 14:19,3.118241787
3/2/20 14:40,0.0403404,,3/2/20 14:29,0.008118,,3/2/20 14:29,0.0028977,,3/2/20 14:29,0.0030367,,3/2/20 14:29,63.70553017,,3/2/20 14:29,0.0024281,,3/2/20 14:29,63.70553017,,3/2/20 14:29,0.0535364,,3/2/20 14:29,0.012508,,3/2/20 14:29,0.0021138,,3/2/20 14:29,3.117655516
3/2/20 14:50,0.0478791,,3/2/20 14:40,0.0087856,,3/2/20 14:40,0.002264,,3/2/20 14:40,0.0029488,,3/2/20 14:40,63.70553017,,3/2/20 14:40,0.0029431,,3/2/20 14:40,63.70553017,,3/2/20 14:40,0.0455021,,3/2/20 14:40,0.0082245,,3/2/20 14:40,0.0013273,,3/2/20 14:40,3.117948771
3/2/20 14:59,0.0472562,,3/2/20 14:50,0.0088342,,3/2/20 14:50,0.0037193,,3/2/20 14:50,0.0035904,,3/2/20 14:50,63.90041046,,3/2/20 14:50,0.0032191,,3/2/20 14:50,63.90041046,,3/2/20 14:50,0.0497457,,3/2/20 14:50,0.0111922,,3/2/20 14:50,0.002996,,3/2/20 14:50,3.118046522
3/2/20 15:09,0.0407407,,3/2/20 14:59,0.0086671,,3/2/20 14:59,0.0021721,,3/2/20 14:59,0.0036004,,3/2/20 15:00,63.8613987,,3/2/20 14:59,0.0030344,,3/2/20 15:00,63.8613987,,3/2/20 14:59,0.0478061,,3/2/20 14:59,0.0113579,,3/2/20 14:59,0.0019715,,3/2/20 15:00,3.117655516
3/2/20 15:19,0.0468617,,3/2/20 15:09,0.0098039,,3/2/20 15:09,0.0027724,,3/2/20 15:09,0.003285,,3/2/20 15:09,64.09529419,,3/2/20 15:09,0.0029975,,3/2/20 15:09,64.09529419,,3/2/20 15:09,0.0465415,,3/2/20 15:09,0.009459,,3/2/20 15:09,0.0017718,,3/2/20 15:09,3.117851019
