Machines > Bridgeport Mill 3 > Spindle > X-Axial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > X-Axial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > RMS Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Temperature,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Band 1,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Acceleration,,,Machines > Bridgeport Mill 3 > Spindle > Y-Radial > Peak Velocity,,,Machines > Bridgeport Mill 3 > Spindle > Battery Voltage,
3/2/20 2:19,0.0031495,,3/2/20 2:10,0.0050849,,3/2/20 2:00,62.23998489,,3/2/20 2:10,0.0438387,,3/2/20 2:10,0.0150628,,3/2/20 2:19,0.0037665,,3/2/20 2:10,62.13001175,,3/2/20 2:19,0.0026609,,3/2/20 2:19,0.0363135,,3/2/20 2:19,0.012251,,3/2/20 2:00,3.088937759
3/2/20 2:29,0.0035589,,3/2/20 2:19,0.00459,,3/2/20 2:10,62.13001175,,3/2/20 2:19,0.0507557,,3/2/20 2:19,0.01555,,3/2/20 2:29,0.0045701,,3/2/20 2:20,62.23998489,,3/2/20 2:29,0.0028892,,3/2/20 2:29,0.0410808,,3/2/20 2:29,0.0138277,,3/2/20 2:10,3.088253975
3/2/20 2:40,0.0043153,,3/2/20 2:29,0.00559,,3/2/20 2:20,62.23998489,,3/2/20 2:29,0.0538172,,3/2/20 2:29,0.0143379,,3/2/20 2:40,0.0050278,,3/2/20 2:30,62.01999054,,3/2/20 2:40,0.005652,,3/2/20 2:40,0.0428799,,3/2/20 2:40,0.0178192,,3/2/20 2:20,3.088449478
3/2/20 2:50,0.0040645,,3/2/20 2:40,0.0053627,,3/2/20 2:30,62.01999054,,3/2/20 2:40,0.0502743,,3/2/20 2:40,0.0154295,,3/2/20 2:50,0.0053299,,3/2/20 2:41,62.2766861,,3/2/20 2:50,0.0058781,,3/2/20 2:50,0.0438921,,3/2/20 2:50,0.0177633,,3/2/20 2:30,3.088546991
3/2/20 3:00,0.0033095,,3/2/20 2:50,0.0048471,,3/2/20 2:41,62.2766861,,3/2/20 2:50,0.0485066,,3/2/20 2:50,0.0178823,,3/2/20 3:00,0.0058201,,3/2/20 2:50,62.2766861,,3/2/20 3:00,0.0058294,,3/2/20 3:00,0.0451876,,3/2/20 3:00,0.0170612,,3/2/20 2:41,3.088351488
3/2/20 3:10,0.0045152,,3/2/20 3:00,0.0054085,,3/2/20 2:50,62.2766861,,3/2/20 3:00,0.0558563,,3/2/20 3:00,0.016643,,3/2/20 3:10,0.0044137,,3/2/20 3:00,62.46002045,,3/2/20 3:10,0.0034435,,3/2/20 3:10,0.0486028,,3/2/20 3:10,0.0160575,,3/2/20 2:50,3.087960958
3/2/20 3:19,0.002814,,3/2/20 3:10,0.0054989,,3/2/20 3:00,62.46002045,,3/2/20 3:10,0.0442288,,3/2/20 3:10,0.0175935,,3/2/20 3:20,0.0045701,,3/2/20 3:10,62.53333359,,3/2/20 3:20,0.0032477,,3/2/20 3:20,0.0488391,,3/2/20 3:20,0.0139005,,3/2/20 3:00,3.088449478
3/2/20 3:29,0.00568,,3/2/20 3:19,0.0047488,,3/2/20 3:10,62.53333359,,3/2/20 3:19,0.049025,,3/2/20 3:19,0.0138046,,3/2/20 3:29,0.0052931,,3/2/20 3:20,62.23998489,,3/2/20 3:29,0.0042931,,3/2/20 3:29,0.042159,,3/2/20 3:29,0.0150741,,3/2/20 3:10,3.088253975
3/2/20 3:39,0.0057176,,3/2/20 3:29,0.0057399,,3/2/20 3:20,62.23998489,,3/2/20 3:29,0.0448398,,3/2/20 3:29,0.0163985,,3/2/20 3:39,0.0054243,,3/2/20 3:30,62.16666489,,3/2/20 3:39,0.0053387,,3/2/20 3:39,0.042514,,3/2/20 3:39,0.0174182,,3/2/20 3:20,3.088351488
3/2/20 3:49,0.0033793,,3/2/20 3:39,0.0051928,,3/2/20 3:30,62.16666489,,3/2/20 3:39,0.0688234,,3/2/20 3:39,0.0152633,,3/2/20 3:49,0.0060275,,3/2/20 3:40,62.05665054,,3/2/20 3:49,0.0041573,,3/2/20 3:49,0.0467326,,3/2/20 3:49,0.0180023,,3/2/20 3:30,3.088546991
3/2/20 4:00,0.0044698,,3/2/20 3:49,0.0050679,,3/2/20 3:40,62.05665054,,3/2/20 3:49,0.0456924,,3/2/20 3:49,0.0149078,,3/2/20 4:00,0.0045227,,3/2/20 3:49,61.9100174,,3/2/20 4:00,0.0039793,,3/2/20 4:00,0.0463604,,3/2/20 4:00,0.0136183,,3/2/20 3:40,3.088351488
3/2/20 4:10,0.003951,,3/2/20 4:00,0.0053035,,3/2/20 3:49,61.9100174,,3/2/20 4:00,0.0460962,,3/2/20 4:00,0.0144467,,3/2/20 4:10,0.0049016,,3/2/20 4:00,62.16666489,,3/2/20 4:10,0.0056473,,3/2/20 4:10,0.0477404,,3/2/20 4:10,0.0161203,,3/2/20 3:49,3.088937759
3/2/20 4:20,0.00399,,3/2/20 4:10,0.0061742,,3/2/20 4:00,62.16666489,,3/2/20 4:10,0.0481423,,3/2/20 4:10,0.0204984,,3/2/20 4:20,0.0057902,,3/2/20 4:10,62.49667358,,3/2/20 4:20,0.0054273,,3/2/20 4:20,0.0444946,,3/2/20 4:20,0.0168659,,3/2/20 4:00,3.088742495
3/2/20 4:30,0.0027037,,3/2/20 4:20,0.0048832,,3/2/20 4:10,62.49667358,,3/2/20 4:20,0.0454904,,3/2/20 4:20,0.0160063,,3/2/20 4:30,0.0045968,,3/2/20 4:20,62.49667358,,3/2/20 4:30,0.0029146,,3/2/20 4:30,0.038368,,3/2/20 4:30,0.0134994,,3/2/20 4:10,3.088351488
3/2/20 4:39,0.0066652,,3/2/20 4:30,0.0051966,,3/2/20 4:20,62.49667358,,3/2/20 4:30,0.0508471,,3/2/20 4:30,0.0220429,,3/2/20 4:39,0.0059715,,3/2/20 4:30,61.98333397,,3/2/20 4:39,0.0065594,,3/2/20 4:39,0.0445316,,3/2/20 4:39,0.0170654,,3/2/20 4:20,3.088156223
3/2/20 4:49,0.0033188,,3/2/20 4:39,0.0060215,,3/2/20 4:30,61.98333397,,3/2/20 4:39,0.046559,,3/2/20 4:39,0.0197821,,3/2/20 4:49,0.0041855,,3/2/20 4:40,62.46002045,,3/2/20 4:49,0.0034838,,3/2/20 4:49,0.0442198,,3/2/20 4:49,0.0148316,,3/2/20 4:30,3.088546991
3/2/20 4:59,0.0049485,,3/2/20 4:49,0.0049893,,3/2/20 4:40,62.46002045,,3/2/20 4:49,0.0476998,,3/2/20 4:49,0.0151828,,3/2/20 4:59,0.0054084,,3/2/20 4:49,62.31334267,,3/2/20 4:59,0.0028955,,3/2/20 4:59,0.0431608,,3/2/20 4:59,0.016675,,3/2/20 4:40,3.088351488
3/2/20 5:10,0.0064733,,3/2/20 4:59,0.0059565,,3/2/20 4:49,62.31334267,,3/2/20 4:59,0.0420045,,3/2/20 4:59,0.0169661,,3/2/20 5:10,0.00453,,3/2/20 4:59,62.16666489,,3/2/20 5:10,0.0045475,,3/2/20 5:10,0.045634,,3/2/20 5:10,0.015198,,3/2/20 4:49,3.088058472
3/2/20 5:20,0.0026852,,3/2/20 5:10,0.0067057,,3/2/20 4:59,62.16666489,,3/2/20 5:10,0.043579,,3/2/20 5:10,0.0171257,,3/2/20 5:20,0.0050951,,3/2/20 5:10,62.38665924,,3/2/20 5:20,0.0030613,,3/2/20 5:20,0.0437324,,3/2/20 5:20,0.0159492,,3/2/20 4:59,3.087863207
3/2/20 5:30,0.0035785,,3/2/20 5:20,0.0045107,,3/2/20 5:10,62.38665924,,3/2/20 5:20,0.0432677,,3/2/20 5:20,0.01729,,3/2/20 5:30,0.004809,,3/2/20 5:21,62.13001175,,3/2/20 5:30,0.0031869,,3/2/20 5:30,0.0403903,,3/2/20 5:30,0.0147725,,3/2/20 5:10,3.087765694
3/2/20 5:40,0.0056083,,3/2/20 5:30,0.0052208,,3/2/20 5:21,62.13001175,,3/2/20 5:30,0.0477325,,3/2/20 5:30,0.0179702,,3/2/20 5:40,0.0049322,,3/2/20 5:31,62.16666489,,3/2/20 5:40,0.006378,,3/2/20 5:40,0.0414556,,3/2/20 5:40,0.0161651,,3/2/20 5:21,3.088156223
3/2/20 5:49,0.0045411,,3/2/20 5:40,0.0049068,,3/2/20 5:31,62.16666489,,3/2/20 5:40,0.0479577,,3/2/20 5:40,0.0179702,,3/2/20 5:49,0.0050547,,3/2/20 5:41,62.16666489,,3/2/20 5:49,0.0032123,,3/2/20 5:49,0.0486855,,3/2/20 5:49,0.0135128,,3/2/20 5:31,3.087960958
3/2/20 5:59,0.0031724,,3/2/20 5:49,0.0055298,,3/2/20 5:41,62.16666489,,3/2/20 5:49,0.0465379,,3/2/20 5:49,0.02083,,3/2/20 5:59,0.0051041,,3/2/20 5:50,62.2766861,,3/2/20 5:59,0.002395,,3/2/20 5:59,0.0436432,,3/2/20 5:59,0.0194741,,3/2/20 5:41,3.088351488
3/2/20 6:09,0.0034793,,3/2/20 5:59,0.004563,,3/2/20 5:50,62.2766861,,3/2/20 5:59,0.0504929,,3/2/20 5:59,0.0144674,,3/2/20 6:09,0.0046507,,3/2/20 6:00,62.34999924,,3/2/20 6:09,0.0024562,,3/2/20 6:09,0.0448223,,3/2/20 6:09,0.0160149,,3/2/20 5:50,3.087863207
3/2/20 6:20,0.0041042,,3/2/20 6:09,0.0051235,,3/2/20 6:00,62.34999924,,3/2/20 6:09,0.0503629,,3/2/20 6:09,0.0150231,,3/2/20 6:20,0.0041835,,3/2/20 6:10,62.56999359,,3/2/20 6:20,0.0029492,,3/2/20 6:20,0.0416264,,3/2/20 6:20,0.0132979,,3/2/20 6:00,3.087863207
3/2/20 6:30,0.0036462,,3/2/20 6:20,0.0054816,,3/2/20 6:10,62.56999359,,3/2/20 6:20,0.0443347,,3/2/20 6:20,0.0162829,,3/2/20 6:30,0.0044706,,3/2/20 6:21,62.2766861,,3/2/20 6:30,0.0044101,,3/2/20 6:30,0.0442597,,3/2/20 6:30,0.0143491,,3/2/20 6:10,3.088156223
3/2/20 6:40,0.0043615,,3/2/20 6:30,0.0046072,,3/2/20 6:21,62.2766861,,3/2/20 6:30,0.0438924,,3/2/20 6:30,0.0169707,,3/2/20 6:40,0.0049153,,3/2/20 6:31,62.23998489,,3/2/20 6:40,0.0047648,,3/2/20 6:40,0.0436508,,3/2/20 6:40,0.0130499,,3/2/20 6:21,3.088156223
3/2/20 6:50,0.0042004,,3/2/20 6:40,0.0052534,,3/2/20 6:31,62.23998489,,3/2/20 6:40,0.0486543,,3/2/20 6:40,0.0178612,,3/2/20 6:50,0.0047925,,3/2/20 6:40,62.34999924,,3/2/20 6:50,0.0046495,,3/2/20 6:50,0.046387,,3/2/20 6:50,0.0155321,,3/2/20 6:31,3.08757019
3/2/20 6:59,0.0043271,,3/2/20 6:50,0.0051022,,3/2/20 6:40,62.34999924,,3/2/20 6:50,0.0479854,,3/2/20 6:50,0.0169871,,3/2/20 6:59,0.0050011,,3/2/20 6:50,62.13001175,,3/2/20 6:59,0.00387,,3/2/20 6:59,0.0433159,,3/2/20 6:59,0.0189466,,3/2/20 6:40,3.087667942
3/2/20 7:09,0.0053244,,3/2/20 6:59,0.0051194,,3/2/20 6:50,62.13001175,,3/2/20 6:59,0.0449644,,3/2/20 6:59,0.0175838,,3/2/20 7:09,0.0048677,,3/2/20 7:00,62.75332451,,3/2/20 7:09,0.0032998,,3/2/20 7:09,0.0446554,,3/2/20 7:09,0.0133989,,3/2/20 6:50,3.087667942
3/2/20 7:19,0.003435,,3/2/20 7:09,0.0052374,,3/2/20 7:00,62.75332451,,3/2/20 7:09,0.0458082,,3/2/20 7:09,0.0150329,,3/2/20 7:19,0.0048842,,3/2/20 7:10,62.31334267,,3/2/20 7:19,0.0037026,,3/2/20 7:19,0.0411324,,3/2/20 7:19,0.0181552,,3/2/20 7:00,3.08757019
3/2/20 7:30,0.0042774,,3/2/20 7:19,0.0046351,,3/2/20 7:10,62.31334267,,3/2/20 7:19,0.0524329,,3/2/20 7:19,0.0135882,,3/2/20 7:30,0.0058191,,3/2/20 7:20,62.2766861,,3/2/20 7:30,0.0025626,,3/2/20 7:30,0.0433059,,3/2/20 7:30,0.017499,,3/2/20 7:10,3.087374687
3/2/20 7:40,0.0024274,,3/2/20 7:30,0.0056486,,3/2/20 7:20,62.2766861,,3/2/20 7:30,0.0510069,,3/2/20 7:30,0.0188715,,3/2/20 7:40,0.0043218,,3/2/20 7:31,62.49667358,,3/2/20 7:40,0.0028823,,3/2/20 7:40,0.0394049,,3/2/20 7:40,0.0114989,,3/2/20 7:20,3.087960958
3/2/20 7:50,0.0026013,,3/2/20 7:40,0.0046927,,3/2/20 7:31,62.49667358,,3/2/20 7:40,0.049197,,3/2/20 7:40,0.0132859,,3/2/20 7:50,0.0040298,,3/2/20 7:40,62.20332489,,3/2/20 7:50,0.0025499,,3/2/20 7:50,0.0503864,,3/2/20 7:50,0.0129823,,3/2/20 7:31,3.087960958
3/2/20 8:00,0.0050049,,3/2/20 7:50,0.0045614,,3/2/20 7:40,62.20332489,,3/2/20 7:50,0.0498243,,3/2/20 7:50,0.0166653,,3/2/20 8:00,0.0046765,,3/2/20 7:50,62.23998489,,3/2/20 8:00,0.0029488,,3/2/20 8:00,0.0514907,,3/2/20 8:00,0.0143868,,3/2/20 7:40,3.088156223
3/2/20 8:09,0.0036735,,3/2/20 8:00,0.00535,,3/2/20 7:50,62.23998489,,3/2/20 8:00,0.044441,,3/2/20 8:00,0.0181591,,3/2/20 8:09,0.0047152,,3/2/20 8:00,62.49667358,,3/2/20 8:09,0.0051108,,3/2/20 8:09,0.0394875,,3/2/20 8:09,0.0150811,,3/2/20 7:50,3.087960958
3/2/20 8:19,0.0040066,,3/2/20 8:09,0.0051578,,3/2/20 8:00,62.49667358,,3/2/20 8:09,0.0471008,,3/2/20 8:09,0.0172693,,3/2/20 8:19,0.0043958,,3/2/20 8:10,62.31334267,,3/2/20 8:19,0.0031667,,3/2/20 8:19,0.0442427,,3/2/20 8:19,0.0133815,,3/2/20 8:00,3.088253975
3/2/20 8:29,0.0032143,,3/2/20 8:19,0.0051831,,3/2/20 8:10,62.31334267,,3/2/20 8:19,0.0451633,,3/2/20 8:19,0.0179191,,3/2/20 8:29,0.0054409,,3/2/20 8:20,62.23998489,,3/2/20 8:29,0.0038309,,3/2/20 8:29,0.0405594,,3/2/20 8:29,0.0180454,,3/2/20 8:10,3.087765694
3/2/20 8:40,0.0045441,,3/2/20 8:29,0.0045353,,3/2/20 8:20,62.23998489,,3/2/20 8:29,0.0518827,,3/2/20 8:29,0.0152105,,3/2/20 8:40,0.0053675,,3/2/20 8:30,62.23998489,,3/2/20 8:40,0.0028032,,3/2/20 8:40,0.039666,,3/2/20 8:40,0.0150086,,3/2/20 8:20,3.087765694
3/2/20 8:50,0.0021346,,3/2/20 8:40,0.0059146,,3/2/20 8:30,62.23998489,,3/2/20 8:40,0.0440607,,3/2/20 8:40,0.0190959,,3/2/20 8:50,0.0044393,,3/2/20 8:40,62.16666489,,3/2/20 8:50,0.0043337,,3/2/20 8:50,0.0443358,,3/2/20 8:50,0.0119725,,3/2/20 8:30,3.088351488
3/2/20 9:00,0.003909,,3/2/20 8:50,0.0057804,,3/2/20 8:40,62.16666489,,3/2/20 8:50,0.0514096,,3/2/20 8:50,0.0193307,,3/2/20 9:00,0.0045721,,3/2/20 8:50,62.53333359,,3/2/20 9:00,0.003933,,3/2/20 9:00,0.0432119,,3/2/20 9:00,0.0120496,,3/2/20 8:40,3.08757019
3/2/20 9:10,0.0045589,,3/2/20 9:00,0.006121,,3/2/20 8:50,62.53333359,,3/2/20 9:00,0.0427151,,3/2/20 9:00,0.0196863,,3/2/20 9:10,0.0050165,,3/2/20 9:00,62.31334267,,3/2/20 9:10,0.0029434,,3/2/20 9:10,0.0423771,,3/2/20 9:10,0.0163253,,3/2/20 8:50,3.087277174
3/2/20 9:19,0.0027006,,3/2/20 9:10,0.0052372,,3/2/20 9:00,62.31334267,,3/2/20 9:10,0.0454709,,3/2/20 9:10,0.0176503,,3/2/20 9:19,0.0046929,,3/2/20 9:10,62.46002045,,3/2/20 9:19,0.0029272,,3/2/20 9:19,0.040107,,3/2/20 9:19,0.0205362,,3/2/20 9:00,3.087765694
3/2/20 9:29,0.0025321,,3/2/20 9:19,0.0052951,,3/2/20 9:10,62.46002045,,3/2/20 9:19,0.0443867,,3/2/20 9:19,0.0188573,,3/2/20 9:29,0.004532,,3/2/20 9:20,62.2766861,,3/2/20 9:29,0.0040828,,3/2/20 9:29,0.0429248,,3/2/20 9:29,0.0132096,,3/2/20 9:10,3.087472677
3/2/20 9:39,0.0038968,,3/2/20 9:29,0.0051624,,3/2/20 9:20,62.2766861,,3/2/20 9:29,0.0479962,,3/2/20 9:29,0.0145871,,3/2/20 9:39,0.0043455,,3/2/20 9:30,62.2766861,,3/2/20 9:39,0.0043091,,3/2/20 9:39,0.0379326,,3/2/20 9:39,0.018566,,3/2/20 9:20,3.087179422
3/2/20 9:50,0.002984,,3/2/20 9:39,0.0050644,,3/2/20 9:30,62.2766861,,3/2/20 9:39,0.0502255,,3/2/20 9:39,0.0181665,,3/2/20 9:50,0.0052854,,3/2/20 9:39,62.49667358,,3/2/20 9:50,0.0040972,,3/2/20 9:50,0.0508616,,3/2/20 9:50,0.0188062,,3/2/20 9:30,3.087765694
3/2/20 10:00,0.0048112,,3/2/20 9:50,0.0062937,,3/2/20 9:39,62.49667358,,3/2/20 9:50,0.0444691,,3/2/20 9:50,0.0202729,,3/2/20 10:00,0.0045704,,3/2/20 9:50,62.23998489,,3/2/20 10:00,0.004447,,3/2/20 10:00,0.050575,,3/2/20 10:00,0.0172172,,3/2/20 9:39,3.087667942
3/2/20 10:10,0.0041338,,3/2/20 10:00,0.0050846,,3/2/20 9:50,62.23998489,,3/2/20 10:00,0.0428003,,3/2/20 10:00,0.0137072,,3/2/20 10:10,0.0047971,,3/2/20 10:00,62.53333359,,3/2/20 10:10,0.0043397,,3/2/20 10:10,0.0444131,,3/2/20 10:10,0.0146958,,3/2/20 9:50,3.087765694
3/2/20 10:20,0.0031859,,3/2/20 10:10,0.0052096,,3/2/20 10:00,62.53333359,,3/2/20 10:10,0.0433272,,3/2/20 10:10,0.0144048,,3/2/20 10:20,0.0046408,,3/2/20 10:10,62.13001175,,3/2/20 10:20,0.0043147,,3/2/20 10:20,0.0427673,,3/2/20 10:20,0.0156361,,3/2/20 10:00,3.087374687
3/2/20 10:29,0.0063,,3/2/20 10:20,0.0046278,,3/2/20 10:10,62.13001175,,3/2/20 10:20,0.0455133,,3/2/20 10:20,0.0167317,,3/2/20 10:30,0.0043297,,3/2/20 10:20,62.16666489,,3/2/20 10:30,0.0038194,,3/2/20 10:30,0.0442975,,3/2/20 10:30,0.0171956,,3/2/20 10:10,3.087472677
3/2/20 10:39,0.003594,,3/2/20 10:29,0.0055772,,3/2/20 10:20,62.16666489,,3/2/20 10:29,0.04666,,3/2/20 10:29,0.0163085,,3/2/20 10:39,0.0047913,,3/2/20 10:30,62.38665924,,3/2/20 10:39,0.0027231,,3/2/20 10:39,0.0442501,,3/2/20 10:39,0.0145537,,3/2/20 10:20,3.08757019
3/2/20 10:49,0.0048263,,3/2/20 10:39,0.0058477,,3/2/20 10:30,62.38665924,,3/2/20 10:39,0.0445687,,3/2/20 10:39,0.0210332,,3/2/20 10:49,0.0053047,,3/2/20 10:39,62.38665924,,3/2/20 10:49,0.005863,,3/2/20 10:49,0.0456708,,3/2/20 10:49,0.017967,,3/2/20 10:30,3.087667942
3/2/20 11:00,0.0036951,,3/2/20 10:49,0.0056142,,3/2/20 10:39,62.38665924,,3/2/20 10:49,0.0500065,,3/2/20 10:49,0.0173598,,3/2/20 11:00,0.0043466,,3/2/20 10:50,62.2766861,,3/2/20 11:00,0.0043419,,3/2/20 11:00,0.046312,,3/2/20 11:00,0.0185214,,3/2/20 10:39,3.087472677
3/2/20 11:10,0.0037922,,3/2/20 11:00,0.0049453,,3/2/20 10:50,62.2766861,,3/2/20 11:00,0.0513143,,3/2/20 11:00,0.0156427,,3/2/20 11:10,0.0053482,,3/2/20 11:01,62.2766861,,3/2/20 11:10,0.0044403,,3/2/20 11:10,0.0409432,,3/2/20 11:10,0.0168795,,3/2/20 10:50,3.087472677
3/2/20 11:20,0.005067,,3/2/20 11:10,0.004974,,3/2/20 11:01,62.2766861,,3/2/20 11:10,0.0477112,,3/2/20 11:10,0.0169594,,3/2/20 11:20,0.004593,,3/2/20 11:11,62.31334267,,3/2/20 11:20,0.0024028,,3/2/20 11:20,0.0438364,,3/2/20 11:20,0.0152927,,3/2/20 11:01,3.08757019
3/2/20 11:30,0.0034577,,3/2/20 11:20,0.0049556,,3/2/20 11:11,62.31334267,,3/2/20 11:20,0.0474623,,3/2/20 11:20,0.0191581,,3/2/20 11:30,0.0048512,,3/2/20 11:21,62.49667358,,3/2/20 11:30,0.0046729,,3/2/20 11:30,0.0413801,,3/2/20 11:30,0.0138022,,3/2/20 11:11,3.086788893
3/2/20 11:40,0.0031492,,3/2/20 11:30,0.0044978,,3/2/20 11:21,62.49667358,,3/2/20 11:30,0.0458774,,3/2/20 11:30,0.01532,,3/2/20 11:40,0.005048,,3/2/20 11:31,62.68000793,,3/2/20 11:40,0.0047427,,3/2/20 11:40,0.0441273,,3/2/20 11:40,0.0155542,,3/2/20 11:21,3.086788893
3/2/20 11:49,0.0036437,,3/2/20 11:40,0.0058308,,3/2/20 11:31,62.68000793,,3/2/20 11:40,0.0454208,,3/2/20 11:40,0.0183421,,3/2/20 11:49,0.0042851,,3/2/20 11:40,62.2766861,,3/2/20 11:49,0.0026518,,3/2/20 11:49,0.0461423,,3/2/20 11:49,0.0116746,,3/2/20 11:31,3.086886406
3/2/20 11:59,0.0027489,,3/2/20 11:49,0.0055095,,3/2/20 11:40,62.2766861,,3/2/20 11:49,0.0492765,,3/2/20 11:49,0.0189837,,3/2/20 11:59,0.0048291,,3/2/20 11:50,62.38665924,,3/2/20 11:59,0.0029617,,3/2/20 11:59,0.0427643,,3/2/20 11:59,0.0148185,,3/2/20 11:40,3.087081671
3/2/20 12:09,0.0017872,,3/2/20 11:59,0.0049222,,3/2/20 11:50,62.38665924,,3/2/20 11:59,0.0453977,,3/2/20 11:59,0.0137389,,3/2/20 12:09,0.0042359,,3/2/20 12:00,62.49667358,,3/2/20 12:09,0.0028107,,3/2/20 12:09,0.0458116,,3/2/20 12:09,0.016828,,3/2/20 11:50,3.086788893
3/2/20 12:20,0.0045584,,3/2/20 12:09,0.004097,,3/2/20 12:00,62.49667358,,3/2/20 12:09,0.0540921,,3/2/20 12:09,0.0125665,,3/2/20 12:20,0.0045001,,3/2/20 12:11,62.46002045,,3/2/20 12:20,0.0028709,,3/2/20 12:20,0.0411901,,3/2/20 12:20,0.0152986,,3/2/20 12:00,3.08659339
3/2/20 12:30,0.0042072,,3/2/20 12:20,0.0056647,,3/2/20 12:11,62.46002045,,3/2/20 12:20,0.0437588,,3/2/20 12:20,0.0193859,,3/2/20 12:30,0.0051688,,3/2/20 12:21,62.20332489,,3/2/20 12:30,0.0057329,,3/2/20 12:30,0.042044,,3/2/20 12:30,0.0154464,,3/2/20 12:11,3.087081671
3/2/20 12:40,0.0041941,,3/2/20 12:30,0.0047159,,3/2/20 12:21,62.20332489,,3/2/20 12:30,0.0452272,,3/2/20 12:30,0.0178299,,3/2/20 12:40,0.0043081,,3/2/20 12:30,62.53333359,,3/2/20 12:40,0.0030196,,3/2/20 12:40,0.0403094,,3/2/20 12:40,0.0152825,,3/2/20 12:21,3.086984158
3/2/20 12:50,0.0043232,,3/2/20 12:40,0.0052262,,3/2/20 12:30,62.53333359,,3/2/20 12:40,0.0475921,,3/2/20 12:40,0.0168351,,3/2/20 12:50,0.005044,,3/2/20 12:40,62.42331581,,3/2/20 12:50,0.0032501,,3/2/20 12:50,0.0451977,,3/2/20 12:50,0.0137828,,3/2/20 12:30,3.086886406
3/2/20 12:59,0.0031806,,3/2/20 12:50,0.005355,,3/2/20 12:40,62.42331581,,3/2/20 12:50,0.0457917,,3/2/20 12:50,0.0221674,,3/2/20 12:59,0.005183,,3/2/20 12:50,62.16666489,,3/2/20 12:59,0.0023123,,3/2/20 12:59,0.042553,,3/2/20 12:59,0.0160466,,3/2/20 12:40,3.087179422
3/2/20 13:09,0.0038408,,3/2/20 12:59,0.0038239,,3/2/20 12:50,62.16666489,,3/2/20 12:59,0.0456651,,3/2/20 12:59,0.0114063,,3/2/20 13:09,0.0053251,,3/2/20 13:00,62.16666489,,3/2/20 13:09,0.003754,,3/2/20 13:09,0.0410161,,3/2/20 13:09,0.0199345,,3/2/20 12:50,3.087179422
3/2/20 13:19,0.0023773,,3/2/20 13:09,0.0050078,,3/2/20 13:00,62.16666489,,3/2/20 13:09,0.053541,,3/2/20 13:09,0.0136053,,3/2/20 13:19,0.0039553,,3/2/20 13:10,62.42331581,,3/2/20 13:19,0.0021113,,3/2/20 13:19,0.0428243,,3/2/20 13:19,0.0133971,,3/2/20 13:00,3.087081671
3/2/20 13:30,0.0033695,,3/2/20 13:19,0.0054385,,3/2/20 13:10,62.42331581,,3/2/20 13:19,0.0498788,,3/2/20 13:19,0.0164703,,3/2/20 13:30,0.0051044,,3/2/20 13:20,62.53333359,,3/2/20 13:30,0.0051323,,3/2/20 13:30,0.0454366,,3/2/20 13:30,0.0143922,,3/2/20 13:10,3.086984158
3/2/20 13:40,0.0021936,,3/2/20 13:30,0.0055454,,3/2/20 13:20,62.53333359,,3/2/20 13:30,0.0469742,,3/2/20 13:30,0.018889,,3/2/20 13:40,0.0059077,,3/2/20 13:30,62.05665054,,3/2/20 13:40,0.0034803,,3/2/20 13:40,0.0452246,,3/2/20 13:40,0.0193812,,3/2/20 13:20,3.085909605
3/2/20 13:50,0.0030139,,3/2/20 13:40,0.0050668,,3/2/20 13:30,62.05665054,,3/2/20 13:40,0.0490889,,3/2/20 13:40,0.0174634,,3/2/20 13:50,0.005224,,3/2/20 13:40,62.13001175,,3/2/20 13:50,0.0041325,,3/2/20 13:50,0.0423019,,3/2/20 13:50,0.0169128,,3/2/20 13:30,3.087374687
3/2/20 14:00,0.0032021,,3/2/20 13:50,0.0047336,,3/2/20 13:40,62.13001175,,3/2/20 13:50,0.0475868,,3/2/20 13:50,0.0195466,,3/2/20 14:00,0.0054102,,3/2/20 13:50,62.60664673,,3/2/20 14:00,0.0042246,,3/2/20 14:00,0.0461918,,3/2/20 14:00,0.0157892,,3/2/20 13:40,3.086984158
3/2/20 14:09,0.0030852,,3/2/20 14:00,0.0042855,,3/2/20 13:50,62.60664673,,3/2/20 14:00,0.0429486,,3/2/20 14:00,0.0158277,,3/2/20 14:09,0.0054706,,3/2/20 14:00,62.34999924,,3/2/20 14:09,0.0043856,,3/2/20 14:09,0.0404264,,3/2/20 14:09,0.0153282,,3/2/20 13:50,3.086300373
3/2/20 14:19,0.0021638,,3/2/20 14:09,0.0043939,,3/2/20 14:00,62.34999924,,3/2/20 14:09,0.0476325,,3/2/20 14:09,0.0155159,,3/2/20 14:19,0.0054608,,3/2/20 14:10,62.49667358,,3/2/20 14:19,0.0040136,,3/2/20 14:19,0.0466853,,3/2/20 14:19,0.0145916,,3/2/20 14:00,3.087081671
